 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  0.00000000e+00 
 2.00000000e-02  2.00000000e-01 -6.76262893e-13 
 4.00000000e-02  2.00000000e-01 -9.99107802e-13 
 6.00000000e-02  2.00000000e-01 -1.16363021e-12 
 8.00000000e-02  2.00000000e-01 -1.26047329e-12 
 1.00000000e-01  2.00000000e-01 -1.32784054e-12 
 1.20000000e-01  2.00000000e-01 -1.38167156e-12 
 1.40000000e-01  2.00000000e-01 -1.42887765e-12 
 1.60000000e-01  2.00000000e-01 -1.47263944e-12 
 1.80000000e-01  2.00000000e-01 -1.51451915e-12 
 2.00000000e-01  2.00000000e-01 -1.55533438e-12 
 2.20000000e-01  2.00000000e-01 -1.59553905e-12 
 2.40000000e-01  2.00000000e-01 -1.63539913e-12 
 2.60000000e-01  2.00000000e-01 -1.67507838e-12 
 2.80000000e-01  2.00000000e-01 -1.71468224e-12 
 3.00000000e-01  2.00000000e-01 -1.75428156e-12 
 3.20000000e-01  2.00000000e-01 -1.79392579e-12 
 3.40000000e-01  2.00000000e-01 -1.83365072e-12 
 3.60000000e-01  2.00000000e-01 -1.87348319e-12 
 3.80000000e-01  2.00000000e-01 -1.91337673e-12 
 4.00000000e-01  2.00000000e-01 -1.95347457e-12 
 4.20000000e-01  2.00000000e-01 -1.99373205e-12 
 4.40000000e-01  2.00000000e-01 -2.03416016e-12 
 4.60000000e-01  2.00000000e-01 -2.07476840e-12 
 4.80000000e-01  2.00000000e-01 -2.11556513e-12 
 5.00000000e-01  2.00000000e-01 -2.15655785e-12 
 5.20000000e-01  2.00000000e-01 -2.19775337e-12 
 5.40000000e-01  2.00000000e-01 -2.23915797e-12 
 5.60000000e-01  2.00000000e-01 -2.28077753e-12 
 5.80000000e-01  2.00000000e-01 -2.32261756e-12 
 6.00000000e-01  2.00000000e-01 -2.36468333e-12 
 6.20000000e-01  2.00000000e-01 -2.40697984e-12 
 6.40000000e-01  2.00000000e-01 -2.44951198e-12 
 6.60000000e-01  2.00000000e-01 -2.49228442e-12 
 6.80000000e-01  2.00000000e-01 -2.53530177e-12 
 7.00000000e-01  2.00000000e-01 -2.57856851e-12 
 7.20000000e-01  2.00000000e-01 -2.62208905e-12 
 7.40000000e-01  2.00000000e-01 -2.66586774e-12 
 7.60000000e-01  2.00000000e-01 -2.70990888e-12 
 7.80000000e-01  2.00000000e-01 -2.75421672e-12 
 8.00000000e-01  2.00000000e-01 -2.79879550e-12 
 8.20000000e-01  2.00000000e-01 -2.84364942e-12 
 8.40000000e-01  2.00000000e-01 -2.88878267e-12 
 8.60000000e-01  2.00000000e-01 -2.93419945e-12 
 8.80000000e-01  2.00000000e-01 -2.97990394e-12 
 9.00000000e-01  2.00000000e-01 -3.02590031e-12 
 9.20000000e-01  2.00000000e-01 -3.07219278e-12 
 9.40000000e-01  2.00000000e-01 -3.11878554e-12 
 9.60000000e-01  2.00000000e-01 -3.16568281e-12 
 9.80000000e-01  2.00000000e-01 -3.21288884e-12 
 1.00000000e+00  2.00000000e-01 -3.26040787e-12 
 1.02000000e+00  2.00000000e-01 -3.30824419e-12 
 1.04000000e+00  2.00000000e-01 -3.35640211e-12 
 1.06000000e+00  2.00000000e-01 -3.40488596e-12 
 1.08000000e+00  2.00000000e-01 -3.45370012e-12 
 1.10000000e+00  2.00000000e-01 -3.50284898e-12 
 1.12000000e+00  2.00000000e-01 -3.55233697e-12 
 1.14000000e+00  2.00000000e-01 -3.60216856e-12 
 1.16000000e+00  2.00000000e-01 -3.65234827e-12 
 1.18000000e+00  2.00000000e-01 -3.70288064e-12 
 1.20000000e+00  2.00000000e-01 -3.75377025e-12 
 0.00000000e+00  4.00000000e-01  2.23540825e-45 
 2.00000000e-02  4.00000000e-01 -1.45316205e-10 
 4.00000000e-02  4.00000000e-01 -2.12471196e-10 
 6.00000000e-02  4.00000000e-01 -2.44607070e-10 
 8.00000000e-02  4.00000000e-01 -2.61782689e-10 
 1.00000000e-01  4.00000000e-01 -2.72452772e-10 
 1.20000000e-01  4.00000000e-01 -2.80143489e-10 
 1.40000000e-01  4.00000000e-01 -2.86382552e-10 
 1.60000000e-01  4.00000000e-01 -2.91872186e-10 
 1.80000000e-01  4.00000000e-01 -2.96956777e-10 
 2.00000000e-01  4.00000000e-01 -3.01816232e-10 
 2.20000000e-01  4.00000000e-01 -3.06550229e-10 
 2.40000000e-01  4.00000000e-01 -3.11217061e-10 
 2.60000000e-01  4.00000000e-01 -3.15852550e-10 
 2.80000000e-01  4.00000000e-01 -3.20479732e-10 
 3.00000000e-01  4.00000000e-01 -3.25114070e-10 
 3.20000000e-01  4.00000000e-01 -3.29766360e-10 
 3.40000000e-01  4.00000000e-01 -3.34444433e-10 
 3.60000000e-01  4.00000000e-01 -3.39154168e-10 
 3.80000000e-01  4.00000000e-01 -3.43900133e-10 
 4.00000000e-01  4.00000000e-01 -3.48685987e-10 
 4.20000000e-01  4.00000000e-01 -3.53514746e-10 
 4.40000000e-01  4.00000000e-01 -3.58388961e-10 
 4.60000000e-01  4.00000000e-01 -3.63310846e-10 
 4.80000000e-01  4.00000000e-01 -3.68282356e-10 
 5.00000000e-01  4.00000000e-01 -3.73305255e-10 
 5.20000000e-01  4.00000000e-01 -3.78381158e-10 
 5.40000000e-01  4.00000000e-01 -3.83511565e-10 
 5.60000000e-01  4.00000000e-01 -3.88669699e-10 
 5.80000000e-01  4.00000000e-01 -3.93912611e-10 
 6.00000000e-01  4.00000000e-01 -3.99214079e-10 
 6.20000000e-01  4.00000000e-01 -4.04575335e-10 
 6.40000000e-01  4.00000000e-01 -4.09997574e-10 
 6.60000000e-01  4.00000000e-01 -4.15481962e-10 
 6.80000000e-01  4.00000000e-01 -4.21029644e-10 
 7.00000000e-01  4.00000000e-01 -4.26641748e-10 
 7.20000000e-01  4.00000000e-01 -4.32319386e-10 
 7.40000000e-01  4.00000000e-01 -4.38063661e-10 
 7.60000000e-01  4.00000000e-01 -4.43875670e-10 
 7.80000000e-01  4.00000000e-01 -4.49756501e-10 
 8.00000000e-01  4.00000000e-01 -4.55707242e-10 
 8.20000000e-01  4.00000000e-01 -4.61728978e-10 
 8.40000000e-01  4.00000000e-01 -4.67822795e-10 
 8.60000000e-01  4.00000000e-01 -4.73989779e-10 
 8.80000000e-01  4.00000000e-01 -4.80231020e-10 
 9.00000000e-01  4.00000000e-01 -4.86547611e-10 
 9.20000000e-01  4.00000000e-01 -4.92940650e-10 
 9.40000000e-01  4.00000000e-01 -4.99411241e-10 
 9.60000000e-01  4.00000000e-01 -5.05960493e-10 
 9.80000000e-01  4.00000000e-01 -5.12589523e-10 
 1.00000000e+00  4.00000000e-01 -5.19299456e-10 
 1.02000000e+00  4.00000000e-01 -5.26091424e-10 
 1.04000000e+00  4.00000000e-01 -5.32966569e-10 
 1.06000000e+00  4.00000000e-01 -5.39926042e-10 
 1.08000000e+00  4.00000000e-01 -5.46971004e-10 
 1.10000000e+00  4.00000000e-01 -5.54102627e-10 
 1.12000000e+00  4.00000000e-01 -5.61322092e-10 
 1.14000000e+00  4.00000000e-01 -5.68630594e-10 
 1.16000000e+00  4.00000000e-01 -5.76029338e-10 
 1.18000000e+00  4.00000000e-01 -5.83519541e-10 
 1.20000000e+00  4.00000000e-01 -5.91102433e-10 
 0.00000000e+00  6.00000000e-01 -1.04182559e-43 
 2.00000000e-02  6.00000000e-01 -3.28481189e-08 
 4.00000000e-02  6.00000000e-01 -4.99169998e-08 
 6.00000000e-02  6.00000000e-01 -5.86199883e-08 
 8.00000000e-02  6.00000000e-01 -6.33960513e-08 
 1.00000000e-01  6.00000000e-01 -6.63744119e-08 
 1.20000000e-01  6.00000000e-01 -6.85043287e-08 
 1.40000000e-01  6.00000000e-01 -7.02115879e-08 
 1.60000000e-01  6.00000000e-01 -7.16955172e-08 
 1.80000000e-01  6.00000000e-01 -7.30548585e-08 
 2.00000000e-01  6.00000000e-01 -7.43415241e-08 
 2.20000000e-01  6.00000000e-01 -7.55844296e-08 
 2.40000000e-01  6.00000000e-01 -7.68005811e-08 
 2.60000000e-01  6.00000000e-01 -7.80004990e-08 
 2.80000000e-01  6.00000000e-01 -7.91910025e-08 
 3.00000000e-01  6.00000000e-01 -8.03767060e-08 
 3.20000000e-01  6.00000000e-01 -8.15608582e-08 
 3.40000000e-01  6.00000000e-01 -8.27458301e-08 
 3.60000000e-01  6.00000000e-01 -8.39334105e-08 
 3.80000000e-01  6.00000000e-01 -8.51249896e-08 
 4.00000000e-01  6.00000000e-01 -8.63216768e-08 
 4.20000000e-01  6.00000000e-01 -8.75243794e-08 
 4.40000000e-01  6.00000000e-01 -8.87338549e-08 
 4.60000000e-01  6.00000000e-01 -8.99507481e-08 
 4.80000000e-01  6.00000000e-01 -9.11756166e-08 
 5.00000000e-01  6.00000000e-01 -9.24046410e-08 
 5.20000000e-01  6.00000000e-01 -9.36466659e-08 
 5.40000000e-01  6.00000000e-01 -9.48980040e-08 
 5.60000000e-01  6.00000000e-01 -9.61590080e-08 
 5.80000000e-01  6.00000000e-01 -9.74300019e-08 
 6.00000000e-01  6.00000000e-01 -9.87112853e-08 
 6.20000000e-01  6.00000000e-01 -1.00003138e-07 
 6.40000000e-01  6.00000000e-01 -1.01305821e-07 
 6.60000000e-01  6.00000000e-01 -1.02619582e-07 
 6.80000000e-01  6.00000000e-01 -1.03944655e-07 
 7.00000000e-01  6.00000000e-01 -1.05281263e-07 
 7.20000000e-01  6.00000000e-01 -1.06629618e-07 
 7.40000000e-01  6.00000000e-01 -1.07989924e-07 
 7.60000000e-01  6.00000000e-01 -1.09362378e-07 
 7.80000000e-01  6.00000000e-01 -1.10747169e-07 
 8.00000000e-01  6.00000000e-01 -1.12144480e-07 
 8.20000000e-01  6.00000000e-01 -1.13554490e-07 
