 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  0.00000000e+00 
 2.00000000e-02  2.00000000e-01 -2.82263030e-12 
 4.00000000e-02  2.00000000e-01 -3.31502300e-12 
 6.00000000e-02  2.00000000e-01 -3.54296918e-12 
 8.00000000e-02  2.00000000e-01 -3.69490152e-12 
 1.00000000e-01  2.00000000e-01 -3.81612367e-12 
 1.20000000e-01  2.00000000e-01 -3.92037682e-12 
 1.40000000e-01  2.00000000e-01 -4.01434371e-12 
 1.60000000e-01  2.00000000e-01 -4.10201061e-12 
 1.80000000e-01  2.00000000e-01 -4.18582366e-12 
 2.00000000e-01  2.00000000e-01 -4.26728908e-12 
 2.20000000e-01  2.00000000e-01 -4.34734591e-12 
 2.40000000e-01  2.00000000e-01 -4.42659242e-12 
 2.60000000e-01  2.00000000e-01 -4.50542036e-12 
 2.80000000e-01  2.00000000e-01 -4.58409405e-12 
 3.00000000e-01  2.00000000e-01 -4.66279748e-12 
 3.20000000e-01  2.00000000e-01 -4.74166276e-12 
 3.40000000e-01  2.00000000e-01 -4.82078769e-12 
 3.60000000e-01  2.00000000e-01 -4.90024687e-12 
 3.80000000e-01  2.00000000e-01 -4.98009881e-12 
 4.00000000e-01  2.00000000e-01 -5.06039068e-12 
 4.20000000e-01  2.00000000e-01 -5.14116144e-12 
 4.40000000e-01  2.00000000e-01 -5.22244407e-12 
 4.60000000e-01  2.00000000e-01 -5.30426706e-12 
 4.80000000e-01  2.00000000e-01 -5.38665549e-12 
 5.00000000e-01  2.00000000e-01 -5.46963185e-12 
 5.20000000e-01  2.00000000e-01 -5.55321659e-12 
 5.40000000e-01  2.00000000e-01 -5.63742855e-12 
 5.60000000e-01  2.00000000e-01 -5.72228534e-12 
 5.80000000e-01  2.00000000e-01 -5.80780352e-12 
 6.00000000e-01  2.00000000e-01 -5.89399884e-12 
 6.20000000e-01  2.00000000e-01 -5.98088640e-12 
 6.40000000e-01  2.00000000e-01 -6.06848076e-12 
 6.60000000e-01  2.00000000e-01 -6.15679602e-12 
 6.80000000e-01  2.00000000e-01 -6.24584595e-12 
 7.00000000e-01  2.00000000e-01 -6.33564401e-12 
 7.20000000e-01  2.00000000e-01 -6.42620343e-12 
 7.40000000e-01  2.00000000e-01 -6.51753725e-12 
 7.60000000e-01  2.00000000e-01 -6.60965836e-12 
 7.80000000e-01  2.00000000e-01 -6.70257953e-12 
 8.00000000e-01  2.00000000e-01 -6.79631346e-12 
 8.20000000e-01  2.00000000e-01 -6.89087276e-12 
 8.40000000e-01  2.00000000e-01 -6.98627002e-12 
 8.60000000e-01  2.00000000e-01 -7.08251778e-12 
 8.80000000e-01  2.00000000e-01 -7.17962861e-12 
 9.00000000e-01  2.00000000e-01 -7.27761506e-12 
 9.20000000e-01  2.00000000e-01 -7.37648972e-12 
 9.40000000e-01  2.00000000e-01 -7.47626518e-12 
 9.60000000e-01  2.00000000e-01 -7.57695412e-12 
 9.80000000e-01  2.00000000e-01 -7.67856925e-12 
 1.00000000e+00  2.00000000e-01 -7.78112333e-12 
 1.02000000e+00  2.00000000e-01 -7.88462921e-12 
 1.04000000e+00  2.00000000e-01 -7.98909981e-12 
 1.06000000e+00  2.00000000e-01 -8.09454813e-12 
 1.08000000e+00  2.00000000e-01 -8.20098729e-12 
 1.10000000e+00  2.00000000e-01 -8.30843046e-12 
 1.12000000e+00  2.00000000e-01 -8.41689095e-12 
 1.14000000e+00  2.00000000e-01 -8.52638217e-12 
 1.16000000e+00  2.00000000e-01 -8.63691763e-12 
 1.18000000e+00  2.00000000e-01 -8.74851099e-12 
 1.20000000e+00  2.00000000e-01 -8.86117600e-12 
 0.00000000e+00  4.00000000e-01 -1.46901823e-43 
 2.00000000e-02  4.00000000e-01 -4.35908613e-10 
 4.00000000e-02  4.00000000e-01 -6.37333585e-10 
 6.00000000e-02  4.00000000e-01 -7.33701203e-10 
 8.00000000e-02  4.00000000e-01 -7.85188059e-10 
 1.00000000e-01  4.00000000e-01 -8.17158305e-10 
 1.20000000e-01  4.00000000e-01 -8.40190456e-10 
 1.40000000e-01  4.00000000e-01 -8.58867644e-10 
 1.60000000e-01  4.00000000e-01 -8.76186839e-10 
 1.80000000e-01  4.00000000e-01 -8.90998685e-10 
 2.00000000e-01  4.00000000e-01 -9.05321851e-10 
 2.20000000e-01  4.00000000e-01 -9.19361922e-10 
 2.40000000e-01  4.00000000e-01 -9.33249671e-10 
 2.60000000e-01  4.00000000e-01 -9.47070609e-10 
 2.80000000e-01  4.00000000e-01 -9.60882381e-10 
 3.00000000e-01  4.00000000e-01 -9.74725101e-10 
 3.20000000e-01  4.00000000e-01 -9.88627596e-10 
 3.40000000e-01  4.00000000e-01 -1.00261125e-09 
 3.60000000e-01  4.00000000e-01 -1.01669242e-09 
 3.80000000e-01  4.00000000e-01 -1.03088400e-09 
 4.00000000e-01  4.00000000e-01 -1.04519645e-09 
 4.20000000e-01  4.00000000e-01 -1.05963847e-09 
 4.40000000e-01  4.00000000e-01 -1.07421748e-09 
 4.60000000e-01  4.00000000e-01 -1.08893996e-09 
 4.80000000e-01  4.00000000e-01 -1.10381167e-09 
 5.00000000e-01  4.00000000e-01 -1.11883780e-09 
 5.20000000e-01  4.00000000e-01 -1.13402315e-09 
 5.40000000e-01  4.00000000e-01 -1.14937217e-09 
 5.60000000e-01  4.00000000e-01 -1.16488905e-09 
 5.80000000e-01  4.00000000e-01 -1.18057778e-09 
 6.00000000e-01  4.00000000e-01 -1.19644219e-09 
 6.20000000e-01  4.00000000e-01 -1.21248595e-09 
 6.40000000e-01  4.00000000e-01 -1.22871267e-09 
 6.60000000e-01  4.00000000e-01 -1.24512583e-09 
 6.80000000e-01  4.00000000e-01 -1.26172887e-09 
 7.00000000e-01  4.00000000e-01 -1.27852518e-09 
 7.20000000e-01  4.00000000e-01 -1.29551809e-09 
 7.40000000e-01  4.00000000e-01 -1.31271092e-09 
 7.60000000e-01  4.00000000e-01 -1.33010694e-09 
 7.80000000e-01  4.00000000e-01 -1.34770943e-09 
 8.00000000e-01  4.00000000e-01 -1.36552165e-09 
 8.20000000e-01  4.00000000e-01 -1.38354686e-09 
 8.40000000e-01  4.00000000e-01 -1.40178831e-09 
 8.60000000e-01  4.00000000e-01 -1.42024926e-09 
 8.80000000e-01  4.00000000e-01 -1.43893298e-09 
 9.00000000e-01  4.00000000e-01 -1.45784275e-09 
 9.20000000e-01  4.00000000e-01 -1.47698186e-09 
 9.40000000e-01  4.00000000e-01 -1.49635363e-09 
 9.60000000e-01  4.00000000e-01 -1.51596139e-09 
 9.80000000e-01  4.00000000e-01 -1.53580847e-09 
 1.00000000e+00  4.00000000e-01 -1.55589827e-09 
 1.02000000e+00  4.00000000e-01 -1.57623417e-09 
 1.04000000e+00  4.00000000e-01 -1.59681960e-09 
 1.06000000e+00  4.00000000e-01 -1.61765802e-09 
 1.08000000e+00  4.00000000e-01 -1.63875290e-09 
 1.10000000e+00  4.00000000e-01 -1.66010776e-09 
 1.12000000e+00  4.00000000e-01 -1.68172616e-09 
 1.14000000e+00  4.00000000e-01 -1.70361166e-09 
 1.16000000e+00  4.00000000e-01 -1.72576789e-09 
 1.18000000e+00  4.00000000e-01 -1.74819849e-09 
 1.20000000e+00  4.00000000e-01 -1.77090716e-09 
 0.00000000e+00  6.00000000e-01  1.84876384e-41 
 2.00000000e-02  6.00000000e-01 -9.85443168e-08 
 4.00000000e-02  6.00000000e-01 -1.49750919e-07 
 6.00000000e-02  6.00000000e-01 -1.75859845e-07 
 8.00000000e-02  6.00000000e-01 -1.90187994e-07 
 1.00000000e-01  6.00000000e-01 -1.99123036e-07 
 1.20000000e-01  6.00000000e-01 -2.05512746e-07 
 1.40000000e-01  6.00000000e-01 -2.10634484e-07 
 1.60000000e-01  6.00000000e-01 -2.15086231e-07 
 1.80000000e-01  6.00000000e-01 -2.19164216e-07 
 2.00000000e-01  6.00000000e-01 -2.23024172e-07 
 2.20000000e-01  6.00000000e-01 -2.26752849e-07 
 2.40000000e-01  6.00000000e-01 -2.30401263e-07 
 2.60000000e-01  6.00000000e-01 -2.34021188e-07 
 2.80000000e-01  6.00000000e-01 -2.37583819e-07 
 3.00000000e-01  6.00000000e-01 -2.41134814e-07 
 3.20000000e-01  6.00000000e-01 -2.44682893e-07 
 3.40000000e-01  6.00000000e-01 -2.48234563e-07 
 3.60000000e-01  6.00000000e-01 -2.51794818e-07 
 3.80000000e-01  6.00000000e-01 -2.55367595e-07 
 4.00000000e-01  6.00000000e-01 -2.58956070e-07 
 4.20000000e-01  6.00000000e-01 -2.62562863e-07 
 4.40000000e-01  6.00000000e-01 -2.66190178e-07 
 4.60000000e-01  6.00000000e-01 -2.69839899e-07 
 4.80000000e-01  6.00000000e-01 -2.73513666e-07 
 5.00000000e-01  6.00000000e-01 -2.77212923e-07 
 5.20000000e-01  6.00000000e-01 -2.80938958e-07 
 5.40000000e-01  6.00000000e-01 -2.84692932e-07 
 5.60000000e-01  6.00000000e-01 -2.88475904e-07 
 5.80000000e-01  6.00000000e-01 -2.92288846e-07 
 6.00000000e-01  6.00000000e-01 -2.96132656e-07 
 6.20000000e-01  6.00000000e-01 -3.00008173e-07 
 6.40000000e-01  6.00000000e-01 -3.03916183e-07 
 6.60000000e-01  6.00000000e-01 -3.07857427e-07 
 6.80000000e-01  6.00000000e-01 -3.11832606e-07 
 7.00000000e-01  6.00000000e-01 -3.15842389e-07 
 7.20000000e-01  6.00000000e-01 -3.19887414e-07 
 7.40000000e-01  6.00000000e-01 -3.23968292e-07 
 7.60000000e-01  6.00000000e-01 -3.28085614e-07 
 7.80000000e-01  6.00000000e-01 -3.32239947e-07 
 8.00000000e-01  6.00000000e-01 -3.36431840e-07 
 8.20000000e-01  6.00000000e-01 -3.40661829e-07 
 8.40000000e-01  6.00000000e-01 -3.44930430e-07 
 8.60000000e-01  6.00000000e-01 -3.49238150e-07 
 8.80000000e-01  6.00000000e-01 -3.53585482e-07 
 9.00000000e-01  6.00000000e-01 -3.57972907e-07 
 9.20000000e-01  6.00000000e-01 -3.62400898e-07 
 9.40000000e-01  6.00000000e-01 -3.66869917e-07 
 9.60000000e-01  6.00000000e-01 -3.71380420e-07 
 9.80000000e-01  6.00000000e-01 -3.75932853e-07 
 1.00000000e+00  6.00000000e-01 -3.80527656e-07 
 1.02000000e+00  6.00000000e-01 -3.85165262e-07 
 1.04000000e+00  6.00000000e-01 -3.89846099e-07 
 1.06000000e+00  6.00000000e-01 -3.94570588e-07 
