 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  0.00000000e+00 
 2.00000000e-02  2.00000000e-01 -2.64504691e-12 
 4.00000000e-02  2.00000000e-01 -4.40669436e-12 
 6.00000000e-02  2.00000000e-01 -4.70395480e-12 
 8.00000000e-02  2.00000000e-01 -4.89986350e-12 
 1.00000000e-01  2.00000000e-01 -5.05482530e-12 
 1.20000000e-01  2.00000000e-01 -5.18716179e-12 
 1.40000000e-01  2.00000000e-01 -5.30578326e-12 
 1.60000000e-01  2.00000000e-01 -5.41600476e-12 
 1.80000000e-01  2.00000000e-01 -5.52108779e-12 
 2.00000000e-01  2.00000000e-01 -5.62304065e-12 
 2.20000000e-01  2.00000000e-01 -5.72311539e-12 
 2.40000000e-01  2.00000000e-01 -5.82210972e-12 
 2.60000000e-01  2.00000000e-01 -5.92054594e-12 
 2.80000000e-01  2.00000000e-01 -6.01877649e-12 
 3.00000000e-01  2.00000000e-01 -6.11704668e-12 
 3.20000000e-01  2.00000000e-01 -6.21553267e-12 
 3.40000000e-01  2.00000000e-01 -6.31436484e-12 
 3.60000000e-01  2.00000000e-01 -6.41364267e-12 
 3.80000000e-01  2.00000000e-01 -6.51344417e-12 
 4.00000000e-01  2.00000000e-01 -6.61383221e-12 
 4.20000000e-01  2.00000000e-01 -6.71485878e-12 
 4.40000000e-01  2.00000000e-01 -6.81656781e-12 
 4.60000000e-01  2.00000000e-01 -6.91899731e-12 
 4.80000000e-01  2.00000000e-01 -7.02218071e-12 
 5.00000000e-01  2.00000000e-01 -7.12614800e-12 
 5.20000000e-01  2.00000000e-01 -7.23092643e-12 
 5.40000000e-01  2.00000000e-01 -7.33654115e-12 
 5.60000000e-01  2.00000000e-01 -7.44301561e-12 
 5.80000000e-01  2.00000000e-01 -7.55037190e-12 
 6.00000000e-01  2.00000000e-01 -7.65863103e-12 
 6.20000000e-01  2.00000000e-01 -7.76781311e-12 
 6.40000000e-01  2.00000000e-01 -7.87793757e-12 
 6.60000000e-01  2.00000000e-01 -7.98902320e-12 
 6.80000000e-01  2.00000000e-01 -8.10108836e-12 
 7.00000000e-01  2.00000000e-01 -8.21415099e-12 
 7.20000000e-01  2.00000000e-01 -8.32822874e-12 
 7.40000000e-01  2.00000000e-01 -8.44333900e-12 
 7.60000000e-01  2.00000000e-01 -8.55949895e-12 
 7.80000000e-01  2.00000000e-01 -8.67672561e-12 
 8.00000000e-01  2.00000000e-01 -8.79503591e-12 
 8.20000000e-01  2.00000000e-01 -8.91444668e-12 
 8.40000000e-01  2.00000000e-01 -9.03497468e-12 
 8.60000000e-01  2.00000000e-01 -9.15663666e-12 
 8.80000000e-01  2.00000000e-01 -9.27944934e-12 
 9.00000000e-01  2.00000000e-01 -9.40342949e-12 
 9.20000000e-01  2.00000000e-01 -9.52859386e-12 
 9.40000000e-01  2.00000000e-01 -9.65495928e-12 
 9.60000000e-01  2.00000000e-01 -9.78254261e-12 
 9.80000000e-01  2.00000000e-01 -9.91136081e-12 
 1.00000000e+00  2.00000000e-01 -1.00414309e-11 
 1.02000000e+00  2.00000000e-01 -1.01727700e-11 
 1.04000000e+00  2.00000000e-01 -1.03053954e-11 
 1.06000000e+00  2.00000000e-01 -1.04393243e-11 
 1.08000000e+00  2.00000000e-01 -1.05745743e-11 
 1.10000000e+00  2.00000000e-01 -1.07111630e-11 
 1.12000000e+00  2.00000000e-01 -1.08491080e-11 
 1.14000000e+00  2.00000000e-01 -1.09884272e-11 
 1.16000000e+00  2.00000000e-01 -1.11291387e-11 
 1.18000000e+00  2.00000000e-01 -1.12712607e-11 
 1.20000000e+00  2.00000000e-01 -1.14148115e-11 
 0.00000000e+00  4.00000000e-01 -1.67119500e-42 
 2.00000000e-02  4.00000000e-01 -5.81204816e-10 
 4.00000000e-02  4.00000000e-01 -8.49764777e-10 
 6.00000000e-02  4.00000000e-01 -9.78248266e-10 
 8.00000000e-02  4.00000000e-01 -1.04689074e-09 
 1.00000000e-01  4.00000000e-01 -1.08951107e-09 
 1.20000000e-01  4.00000000e-01 -1.12021393e-09 
 1.40000000e-01  4.00000000e-01 -1.14511018e-09 
 1.60000000e-01  4.00000000e-01 -1.16700872e-09 
 1.80000000e-01  4.00000000e-01 -1.18793824e-09 
 2.00000000e-01  4.00000000e-01 -1.20702912e-09 
 2.20000000e-01  4.00000000e-01 -1.22574255e-09 
 2.40000000e-01  4.00000000e-01 -1.24425288e-09 
 2.60000000e-01  4.00000000e-01 -1.26267413e-09 
 2.80000000e-01  4.00000000e-01 -1.28108316e-09 
 3.00000000e-01  4.00000000e-01 -1.29953345e-09 
 3.20000000e-01  4.00000000e-01 -1.31806344e-09 
 3.40000000e-01  4.00000000e-01 -1.33670165e-09 
 3.60000000e-01  4.00000000e-01 -1.35546987e-09 
 3.80000000e-01  4.00000000e-01 -1.37438531e-09 
 4.00000000e-01  4.00000000e-01 -1.39346191e-09 
 4.20000000e-01  4.00000000e-01 -1.41271127e-09 
 4.40000000e-01  4.00000000e-01 -1.43214328e-09 
 4.60000000e-01  4.00000000e-01 -1.45176659e-09 
 4.80000000e-01  4.00000000e-01 -1.47158886e-09 
 5.00000000e-01  4.00000000e-01 -1.49161704e-09 
 5.20000000e-01  4.00000000e-01 -1.51185750e-09 
 5.40000000e-01  4.00000000e-01 -1.53231620e-09 
 5.60000000e-01  4.00000000e-01 -1.55299870e-09 
 5.80000000e-01  4.00000000e-01 -1.57391034e-09 
 6.00000000e-01  4.00000000e-01 -1.59505621e-09 
 6.20000000e-01  4.00000000e-01 -1.61644123e-09 
 6.40000000e-01  4.00000000e-01 -1.63807018e-09 
 6.60000000e-01  4.00000000e-01 -1.65994773e-09 
 6.80000000e-01  4.00000000e-01 -1.68207846e-09 
 7.00000000e-01  4.00000000e-01 -1.70446687e-09 
 7.20000000e-01  4.00000000e-01 -1.72711742e-09 
 7.40000000e-01  4.00000000e-01 -1.75003451e-09 
 7.60000000e-01  4.00000000e-01 -1.77322254e-09 
 7.80000000e-01  4.00000000e-01 -1.79668586e-09 
 8.00000000e-01  4.00000000e-01 -1.82042882e-09 
 8.20000000e-01  4.00000000e-01 -1.84445576e-09 
 8.40000000e-01  4.00000000e-01 -1.86877102e-09 
 8.60000000e-01  4.00000000e-01 -1.89337895e-09 
 8.80000000e-01  4.00000000e-01 -1.91828391e-09 
 9.00000000e-01  4.00000000e-01 -1.94349027e-09 
 9.20000000e-01  4.00000000e-01 -1.96900242e-09 
 9.40000000e-01  4.00000000e-01 -1.99482478e-09 
 9.60000000e-01  4.00000000e-01 -2.02096178e-09 
 9.80000000e-01  4.00000000e-01 -2.04741790e-09 
 1.00000000e+00  4.00000000e-01 -2.07419762e-09 
 1.02000000e+00  4.00000000e-01 -2.10130549e-09 
 1.04000000e+00  4.00000000e-01 -2.12874606e-09 
 1.06000000e+00  4.00000000e-01 -2.15652395e-09 
 1.08000000e+00  4.00000000e-01 -2.18464379e-09 
 1.10000000e+00  4.00000000e-01 -2.21311027e-09 
 1.12000000e+00  4.00000000e-01 -2.24192813e-09 
 1.14000000e+00  4.00000000e-01 -2.27110213e-09 
 1.16000000e+00  4.00000000e-01 -2.30063710e-09 
 1.18000000e+00  4.00000000e-01 -2.33053790e-09 
 1.20000000e+00  4.00000000e-01 -2.36080946e-09 
 0.00000000e+00  6.00000000e-01  4.13484343e-41 
 2.00000000e-02  6.00000000e-01 -1.31392416e-07 
 4.00000000e-02  6.00000000e-01 -1.99667879e-07 
 6.00000000e-02  6.00000000e-01 -2.34479773e-07 
 8.00000000e-02  6.00000000e-01 -2.53583965e-07 
 1.00000000e-01  6.00000000e-01 -2.65497348e-07 
 1.20000000e-01  6.00000000e-01 -2.74016955e-07 
 1.40000000e-01  6.00000000e-01 -2.80845932e-07 
 1.60000000e-01  6.00000000e-01 -2.86781589e-07 
 1.80000000e-01  6.00000000e-01 -2.92218894e-07 
 2.00000000e-01  6.00000000e-01 -2.97365496e-07 
 2.20000000e-01  6.00000000e-01 -3.02337058e-07 
 2.40000000e-01  6.00000000e-01 -3.07201604e-07 
 2.60000000e-01  6.00000000e-01 -3.12028164e-07 
 2.80000000e-01  6.00000000e-01 -3.16778331e-07 
 3.00000000e-01  6.00000000e-01 -3.21512986e-07 
 3.20000000e-01  6.00000000e-01 -3.26243751e-07 
 3.40000000e-01  6.00000000e-01 -3.30979304e-07 
 3.60000000e-01  6.00000000e-01 -3.35726305e-07 
 3.80000000e-01  6.00000000e-01 -3.40490000e-07 
 4.00000000e-01  6.00000000e-01 -3.45274627e-07 
 4.20000000e-01  6.00000000e-01 -3.50083678e-07 
 4.40000000e-01  6.00000000e-01 -3.54920090e-07 
 4.60000000e-01  6.00000000e-01 -3.59786379e-07 
 4.80000000e-01  6.00000000e-01 -3.64684728e-07 
 5.00000000e-01  6.00000000e-01 -3.69617064e-07 
 5.20000000e-01  6.00000000e-01 -3.74585103e-07 
 5.40000000e-01  6.00000000e-01 -3.79590396e-07 
 5.60000000e-01  6.00000000e-01 -3.84634352e-07 
 5.80000000e-01  6.00000000e-01 -3.89718267e-07 
 6.00000000e-01  6.00000000e-01 -3.94843341e-07 
 6.20000000e-01  6.00000000e-01 -4.00010691e-07 
 6.40000000e-01  6.00000000e-01 -4.05221364e-07 
