 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  1.83046041e-15 
 2.00000000e-02  2.00000000e-01 -4.33355725e-09 
 4.00000000e-02  2.00000000e-01 -6.49910794e-09 
 6.00000000e-02  2.00000000e-01 -7.60497971e-09 
 8.00000000e-02  2.00000000e-01 -8.22594216e-09 
 1.00000000e-01  2.00000000e-01 -8.63962179e-09 
 1.20000000e-01  2.00000000e-01 -8.96870248e-09 
 1.40000000e-01  2.00000000e-01 -9.26413162e-09 
 1.60000000e-01  2.00000000e-01 -9.54646955e-09 
 1.80000000e-01  2.00000000e-01 -9.82555107e-09 
 2.00000000e-01  2.00000000e-01 -1.01001338e-08 
 2.20000000e-01  2.00000000e-01 -1.03747493e-08 
 2.40000000e-01  2.00000000e-01 -1.06491822e-08 
 2.60000000e-01  2.00000000e-01 -1.09231284e-08 
 2.80000000e-01  2.00000000e-01 -1.11962707e-08 
 3.00000000e-01  2.00000000e-01 -1.14683141e-08 
 3.20000000e-01  2.00000000e-01 -1.17389994e-08 
 3.40000000e-01  2.00000000e-01 -1.20081071e-08 
 3.60000000e-01  2.00000000e-01 -1.22754556e-08 
 3.80000000e-01  2.00000000e-01 -1.25408976e-08 
 4.00000000e-01  2.00000000e-01 -1.28043157e-08 
 4.20000000e-01  2.00000000e-01 -1.30656181e-08 
 4.40000000e-01  2.00000000e-01 -1.33247349e-08 
 4.60000000e-01  2.00000000e-01 -1.35816142e-08 
 4.80000000e-01  2.00000000e-01 -1.38362196e-08 
 5.00000000e-01  2.00000000e-01 -1.40885275e-08 
 5.20000000e-01  2.00000000e-01 -1.43385247e-08 
 5.40000000e-01  2.00000000e-01 -1.45862069e-08 
 5.60000000e-01  2.00000000e-01 -1.48315771e-08 
 5.80000000e-01  2.00000000e-01 -1.50746443e-08 
 6.00000000e-01  2.00000000e-01 -1.53154225e-08 
 6.20000000e-01  2.00000000e-01 -1.55539295e-08 
 6.40000000e-01  2.00000000e-01 -1.57901867e-08 
 6.60000000e-01  2.00000000e-01 -1.60242180e-08 
 6.80000000e-01  2.00000000e-01 -1.62560494e-08 
 7.00000000e-01  2.00000000e-01 -1.64857086e-08 
 7.20000000e-01  2.00000000e-01 -1.67132247e-08 
 7.40000000e-01  2.00000000e-01 -1.69386277e-08 
 7.60000000e-01  2.00000000e-01 -1.71619484e-08 
 7.80000000e-01  2.00000000e-01 -1.73832180e-08 
 8.00000000e-01  2.00000000e-01 -1.76024681e-08 
 8.20000000e-01  2.00000000e-01 -1.78197304e-08 
