 v-sweep         v(1)            i(vd)          
 0.00000000e+00 -2.00000000e-01 -8.81379965e-14 
-2.00000000e-02 -2.00000000e-01  1.35637239e-09 
-4.00000000e-02 -2.00000000e-01  2.03268336e-09 
-6.00000000e-02 -2.00000000e-01  2.36088352e-09 
-8.00000000e-02 -2.00000000e-01  2.51866216e-09 
-1.00000000e-01 -2.00000000e-01  2.59681361e-09 
-1.20000000e-01 -2.00000000e-01  2.63843318e-09 
-1.40000000e-01 -2.00000000e-01  2.66290359e-09 
-1.60000000e-01 -2.00000000e-01  2.67888526e-09 
-1.80000000e-01 -2.00000000e-01  2.69038135e-09 
-2.00000000e-01 -2.00000000e-01  2.70038752e-09 
-2.20000000e-01 -2.00000000e-01  2.70743406e-09 
-2.40000000e-01 -2.00000000e-01  2.71370320e-09 
-2.60000000e-01 -2.00000000e-01  2.71943369e-09 
-2.80000000e-01 -2.00000000e-01  2.72477985e-09 
-3.00000000e-01 -2.00000000e-01  2.72984332e-09 
-3.20000000e-01 -2.00000000e-01  2.73469452e-09 
-3.40000000e-01 -2.00000000e-01  2.73938401e-09 
-3.60000000e-01 -2.00000000e-01  2.74394758e-09 
-3.80000000e-01 -2.00000000e-01  2.74841106e-09 
-4.00000000e-01 -2.00000000e-01  2.75279363e-09 
-4.20000000e-01 -2.00000000e-01  2.75710982e-09 
-4.40000000e-01 -2.00000000e-01  2.76137087e-09 
-4.60000000e-01 -2.00000000e-01  2.76558559e-09 
-4.80000000e-01 -2.00000000e-01  2.76976100e-09 
-5.00000000e-01 -2.00000000e-01  2.77390276e-09 
-5.20000000e-01 -2.00000000e-01  2.77801550e-09 
-5.40000000e-01 -2.00000000e-01  2.78210307e-09 
-5.60000000e-01 -2.00000000e-01  2.78616866e-09 
-5.80000000e-01 -2.00000000e-01  2.79021498e-09 
-6.00000000e-01 -2.00000000e-01  2.79424435e-09 
-6.20000000e-01 -2.00000000e-01  2.79825874e-09 
-6.40000000e-01 -2.00000000e-01  2.80225988e-09 
-6.60000000e-01 -2.00000000e-01  2.80624925e-09 
-6.80000000e-01 -2.00000000e-01  2.81022819e-09 
-7.00000000e-01 -2.00000000e-01  2.81419786e-09 
-7.20000000e-01 -2.00000000e-01  2.81815928e-09 
-7.40000000e-01 -2.00000000e-01  2.82211339e-09 
-7.60000000e-01 -2.00000000e-01  2.82606101e-09 
-7.80000000e-01 -2.00000000e-01  2.83000290e-09 
-8.00000000e-01 -2.00000000e-01  2.83393974e-09 
-8.20000000e-01 -2.00000000e-01  2.83787213e-09 
-8.40000000e-01 -2.00000000e-01  2.84180065e-09 
-8.60000000e-01 -2.00000000e-01  2.84572581e-09 
-8.80000000e-01 -2.00000000e-01  2.84964808e-09 
-9.00000000e-01 -2.00000000e-01  2.85356792e-09 
-9.20000000e-01 -2.00000000e-01  2.85748571e-09 
-9.40000000e-01 -2.00000000e-01  2.86140184e-09 
-9.60000000e-01 -2.00000000e-01  2.86531666e-09 
-9.80000000e-01 -2.00000000e-01  2.86923050e-09 
-1.00000000e+00 -2.00000000e-01  2.87314367e-09 
-1.02000000e+00 -2.00000000e-01  2.87705646e-09 
-1.04000000e+00 -2.00000000e-01  2.88096914e-09 
-1.06000000e+00 -2.00000000e-01  2.88488200e-09 
-1.08000000e+00 -2.00000000e-01  2.88879528e-09 
-1.10000000e+00 -2.00000000e-01  2.89270926e-09 
-1.12000000e+00 -2.00000000e-01  2.89662419e-09 
-1.14000000e+00 -2.00000000e-01  2.90054036e-09 
-1.16000000e+00 -2.00000000e-01  2.90445805e-09 
-1.18000000e+00 -2.00000000e-01  2.90837759e-09 
-1.20000000e+00 -2.00000000e-01  2.91229934e-09 
 0.00000000e+00 -4.00000000e-01 -2.74624006e-13 
-2.00000000e-02 -4.00000000e-01  2.21437073e-07 
-4.00000000e-02 -4.00000000e-01  3.63576116e-07 
-6.00000000e-02 -4.00000000e-01  4.47476234e-07 
-8.00000000e-02 -4.00000000e-01  4.93923660e-07 
-1.00000000e-01 -4.00000000e-01  5.19360882e-07 
-1.20000000e-01 -4.00000000e-01  5.34064983e-07 
-1.40000000e-01 -4.00000000e-01  5.43441128e-07 
-1.60000000e-01 -4.00000000e-01  5.50091428e-07 
-1.80000000e-01 -4.00000000e-01  5.55248409e-07 
-2.00000000e-01 -4.00000000e-01  5.59515493e-07 
-2.20000000e-01 -4.00000000e-01  5.63206512e-07 
-2.40000000e-01 -4.00000000e-01  5.66496733e-07 
-2.60000000e-01 -4.00000000e-01  5.69491272e-07 
-2.80000000e-01 -4.00000000e-01  5.72257421e-07 
-3.00000000e-01 -4.00000000e-01  5.74840771e-07 
-3.20000000e-01 -4.00000000e-01  5.77273717e-07 
-3.40000000e-01 -4.00000000e-01  5.79580210e-07 
-3.60000000e-01 -4.00000000e-01  5.81829945e-07 
-3.80000000e-01 -4.00000000e-01  5.83927833e-07 
-4.00000000e-01 -4.00000000e-01  5.85944682e-07 
-4.20000000e-01 -4.00000000e-01  5.87889570e-07 
-4.40000000e-01 -4.00000000e-01  5.89770079e-07 
-4.60000000e-01 -4.00000000e-01  5.91592606e-07 
-4.80000000e-01 -4.00000000e-01  5.93362611e-07 
-5.00000000e-01 -4.00000000e-01  5.95084796e-07 
-5.20000000e-01 -4.00000000e-01  5.96763246e-07 
-5.40000000e-01 -4.00000000e-01  5.98401536e-07 
-5.60000000e-01 -4.00000000e-01  6.00002812e-07 
-5.80000000e-01 -4.00000000e-01  6.01569858e-07 
-6.00000000e-01 -4.00000000e-01  6.03105156e-07 
-6.20000000e-01 -4.00000000e-01  6.04610923e-07 
-6.40000000e-01 -4.00000000e-01  6.06089152e-07 
-6.60000000e-01 -4.00000000e-01  6.07541640e-07 
-6.80000000e-01 -4.00000000e-01  6.08970016e-07 
-7.00000000e-01 -4.00000000e-01  6.10375759e-07 
