 v-sweep         v(1)            i(vd)          
 0.00000000e+00 -2.00000000e-01 -8.81379965e-14 
-2.00000000e-02 -2.00000000e-01  1.35637239e-09 
-4.00000000e-02 -2.00000000e-01  2.03268336e-09 
-6.00000000e-02 -2.00000000e-01  2.36088352e-09 
-8.00000000e-02 -2.00000000e-01  2.51866217e-09 
-1.00000000e-01 -2.00000000e-01  2.59681363e-09 
-1.20000000e-01 -2.00000000e-01  2.63843320e-09 
-1.40000000e-01 -2.00000000e-01  2.66290361e-09 
-1.60000000e-01 -2.00000000e-01  2.67888529e-09 
-1.80000000e-01 -2.00000000e-01  2.69038138e-09 
-2.00000000e-01 -2.00000000e-01  2.69934706e-09 
-2.20000000e-01 -2.00000000e-01  2.70679823e-09 
-2.40000000e-01 -2.00000000e-01  2.71329432e-09 
-2.60000000e-01 -2.00000000e-01  2.71915873e-09 
-2.80000000e-01 -2.00000000e-01  2.72458728e-09 
-3.00000000e-01 -2.00000000e-01  2.72970390e-09 
-3.20000000e-01 -2.00000000e-01  2.73459108e-09 
-3.40000000e-01 -2.00000000e-01  2.73938406e-09 
-3.60000000e-01 -2.00000000e-01  2.74394764e-09 
-3.80000000e-01 -2.00000000e-01  2.74841113e-09 
-4.00000000e-01 -2.00000000e-01  2.75279369e-09 
-4.20000000e-01 -2.00000000e-01  2.75710989e-09 
-4.40000000e-01 -2.00000000e-01  2.76137094e-09 
-4.60000000e-01 -2.00000000e-01  2.76558566e-09 
-4.80000000e-01 -2.00000000e-01  2.76976107e-09 
-5.00000000e-01 -2.00000000e-01  2.77390284e-09 
-5.20000000e-01 -2.00000000e-01  2.77801559e-09 
-5.40000000e-01 -2.00000000e-01  2.78210315e-09 
-5.60000000e-01 -2.00000000e-01  2.78616875e-09 
-5.80000000e-01 -2.00000000e-01  2.79021508e-09 
-6.00000000e-01 -2.00000000e-01  2.79424445e-09 
-6.20000000e-01 -2.00000000e-01  2.79825884e-09 
-6.40000000e-01 -2.00000000e-01  2.80225998e-09 
-6.60000000e-01 -2.00000000e-01  2.80624936e-09 
-6.80000000e-01 -2.00000000e-01  2.81022830e-09 
-7.00000000e-01 -2.00000000e-01  2.81419797e-09 
-7.20000000e-01 -2.00000000e-01  2.81815940e-09 
-7.40000000e-01 -2.00000000e-01  2.82211351e-09 
-7.60000000e-01 -2.00000000e-01  2.82606114e-09 
-7.80000000e-01 -2.00000000e-01  2.83000303e-09 
-8.00000000e-01 -2.00000000e-01  2.83393987e-09 
-8.20000000e-01 -2.00000000e-01  2.83787226e-09 
-8.40000000e-01 -2.00000000e-01  2.84180079e-09 
-8.60000000e-01 -2.00000000e-01  2.84572595e-09 
-8.80000000e-01 -2.00000000e-01  2.84964823e-09 
-9.00000000e-01 -2.00000000e-01  2.85356807e-09 
-9.20000000e-01 -2.00000000e-01  2.85748586e-09 
-9.40000000e-01 -2.00000000e-01  2.86140200e-09 
-9.60000000e-01 -2.00000000e-01  2.86531682e-09 
-9.80000000e-01 -2.00000000e-01  2.86923067e-09 
-1.00000000e+00 -2.00000000e-01  2.87314384e-09 
-1.02000000e+00 -2.00000000e-01  2.87705663e-09 
-1.04000000e+00 -2.00000000e-01  2.88096932e-09 
-1.06000000e+00 -2.00000000e-01  2.88488218e-09 
-1.08000000e+00 -2.00000000e-01  2.88879546e-09 
-1.10000000e+00 -2.00000000e-01  2.89270944e-09 
-1.12000000e+00 -2.00000000e-01  2.89662438e-09 
-1.14000000e+00 -2.00000000e-01  2.90054055e-09 
-1.16000000e+00 -2.00000000e-01  2.90445825e-09 
-1.18000000e+00 -2.00000000e-01  2.90837779e-09 
-1.20000000e+00 -2.00000000e-01  2.91229954e-09 
 0.00000000e+00 -4.00000000e-01 -2.74624006e-13 
-2.00000000e-02 -4.00000000e-01  2.21437073e-07 
-4.00000000e-02 -4.00000000e-01  3.63576116e-07 
-6.00000000e-02 -4.00000000e-01  4.47476235e-07 
-8.00000000e-02 -4.00000000e-01  4.93923661e-07 
-1.00000000e-01 -4.00000000e-01  5.19360884e-07 
-1.20000000e-01 -4.00000000e-01  5.34064985e-07 
-1.40000000e-01 -4.00000000e-01  5.43441131e-07 
-1.60000000e-01 -4.00000000e-01  5.50091431e-07 
-1.80000000e-01 -4.00000000e-01  5.55248412e-07 
-2.00000000e-01 -4.00000000e-01  5.59515497e-07 
-2.20000000e-01 -4.00000000e-01  5.63206516e-07 
-2.40000000e-01 -4.00000000e-01  5.66496738e-07 
-2.60000000e-01 -4.00000000e-01  5.69491278e-07 
-2.80000000e-01 -4.00000000e-01  5.72257427e-07 
-3.00000000e-01 -4.00000000e-01  5.74840777e-07 
-3.20000000e-01 -4.00000000e-01  5.77273724e-07 
-3.40000000e-01 -4.00000000e-01  5.79580217e-07 
-3.60000000e-01 -4.00000000e-01  5.81778546e-07 
-3.80000000e-01 -4.00000000e-01  5.83927841e-07 
-4.00000000e-01 -4.00000000e-01  5.85944690e-07 
-4.20000000e-01 -4.00000000e-01  5.87889580e-07 
-4.40000000e-01 -4.00000000e-01  5.89770089e-07 
-4.60000000e-01 -4.00000000e-01  5.91592617e-07 
-4.80000000e-01 -4.00000000e-01  5.93362622e-07 
-5.00000000e-01 -4.00000000e-01  5.95084807e-07 
-5.20000000e-01 -4.00000000e-01  5.96763258e-07 
-5.40000000e-01 -4.00000000e-01  5.98401548e-07 
-5.60000000e-01 -4.00000000e-01  6.00002824e-07 
-5.80000000e-01 -4.00000000e-01  6.01569871e-07 
-6.00000000e-01 -4.00000000e-01  6.03105169e-07 
-6.20000000e-01 -4.00000000e-01  6.04610937e-07 
-6.40000000e-01 -4.00000000e-01  6.06089166e-07 
-6.60000000e-01 -4.00000000e-01  6.07541655e-07 
-6.80000000e-01 -4.00000000e-01  6.08970032e-07 
-7.00000000e-01 -4.00000000e-01  6.10375775e-07 
