 v-sweep         v(1)            i(vd)          
 0.00000000e+00 -2.00000000e-01 -6.61056790e-14 
-2.00000000e-02 -2.00000000e-01  1.01728429e-09 
-4.00000000e-02 -2.00000000e-01  1.52452252e-09 
-6.00000000e-02 -2.00000000e-01  1.77067764e-09 
-8.00000000e-02 -2.00000000e-01  1.88901662e-09 
-1.00000000e-01 -2.00000000e-01  1.94763521e-09 
-1.20000000e-01 -2.00000000e-01  1.97885489e-09 
-1.40000000e-01 -2.00000000e-01  1.99721269e-09 
-1.60000000e-01 -2.00000000e-01  2.00920395e-09 
-1.80000000e-01 -2.00000000e-01  2.01783102e-09 
-2.00000000e-01 -2.00000000e-01  2.02534064e-09 
-2.20000000e-01 -2.00000000e-01  2.03063055e-09 
-2.40000000e-01 -2.00000000e-01  2.03533740e-09 
-2.60000000e-01 -2.00000000e-01  2.03964027e-09 
-2.80000000e-01 -2.00000000e-01  2.04365489e-09 
-3.00000000e-01 -2.00000000e-01  2.04745749e-09 
-3.20000000e-01 -2.00000000e-01  2.05110089e-09 
-3.40000000e-01 -2.00000000e-01  2.05462301e-09 
-3.60000000e-01 -2.00000000e-01  2.05805069e-09 
-3.80000000e-01 -2.00000000e-01  2.06140330e-09 
-4.00000000e-01 -2.00000000e-01  2.06469522e-09 
-4.20000000e-01 -2.00000000e-01  2.06793737e-09 
-4.40000000e-01 -2.00000000e-01  2.07113816e-09 
-4.60000000e-01 -2.00000000e-01  2.07430420e-09 
-4.80000000e-01 -2.00000000e-01  2.07744075e-09 
-5.00000000e-01 -2.00000000e-01  2.08055207e-09 
-5.20000000e-01 -2.00000000e-01  2.08364163e-09 
-5.40000000e-01 -2.00000000e-01  2.08671230e-09 
-5.60000000e-01 -2.00000000e-01  2.08976650e-09 
-5.80000000e-01 -2.00000000e-01  2.09280624e-09 
-6.00000000e-01 -2.00000000e-01  2.09583327e-09 
-6.20000000e-01 -2.00000000e-01  2.09884906e-09 
-6.40000000e-01 -2.00000000e-01  2.10185491e-09 
-6.60000000e-01 -2.00000000e-01  2.10485195e-09 
-6.80000000e-01 -2.00000000e-01  2.10784115e-09 
-7.00000000e-01 -2.00000000e-01  2.11082340e-09 
-7.20000000e-01 -2.00000000e-01  2.11379947e-09 
