 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  1.83046041e-15 
 2.00000000e-02  2.00000000e-01 -4.33355726e-09 
 4.00000000e-02  2.00000000e-01 -6.49910795e-09 
 6.00000000e-02  2.00000000e-01 -7.60497973e-09 
 8.00000000e-02  2.00000000e-01 -8.22594220e-09 
 1.00000000e-01  2.00000000e-01 -8.63962184e-09 
 1.20000000e-01  2.00000000e-01 -8.96870254e-09 
 1.40000000e-01  2.00000000e-01 -9.26413170e-09 
 1.60000000e-01  2.00000000e-01 -9.54646964e-09 
 1.80000000e-01  2.00000000e-01 -9.82389178e-09 
 2.00000000e-01  2.00000000e-01 -1.00995383e-08 
 2.20000000e-01  2.00000000e-01 -1.03744804e-08 
 2.40000000e-01  2.00000000e-01 -1.06489381e-08 
 2.60000000e-01  2.00000000e-01 -1.09227929e-08 
 2.80000000e-01  2.00000000e-01 -1.11958074e-08 
 3.00000000e-01  2.00000000e-01 -1.14677208e-08 
 3.20000000e-01  2.00000000e-01 -1.17382879e-08 
 3.40000000e-01  2.00000000e-01 -1.20072937e-08 
 3.60000000e-01  2.00000000e-01 -1.22754559e-08 
 3.80000000e-01  2.00000000e-01 -1.25408979e-08 
 4.00000000e-01  2.00000000e-01 -1.28043160e-08 
 4.20000000e-01  2.00000000e-01 -1.30656184e-08 
 4.40000000e-01  2.00000000e-01 -1.33247352e-08 
 4.60000000e-01  2.00000000e-01 -1.35816145e-08 
 4.80000000e-01  2.00000000e-01 -1.38362200e-08 
 5.00000000e-01  2.00000000e-01 -1.40885279e-08 
 5.20000000e-01  2.00000000e-01 -1.43385251e-08 
 5.40000000e-01  2.00000000e-01 -1.45862073e-08 
 5.60000000e-01  2.00000000e-01 -1.48315776e-08 
 5.80000000e-01  2.00000000e-01 -1.50746448e-08 
 6.00000000e-01  2.00000000e-01 -1.53154230e-08 
 6.20000000e-01  2.00000000e-01 -1.55539301e-08 
 6.40000000e-01  2.00000000e-01 -1.57901873e-08 
 6.60000000e-01  2.00000000e-01 -1.60242186e-08 
 6.80000000e-01  2.00000000e-01 -1.62560500e-08 
 7.00000000e-01  2.00000000e-01 -1.64857092e-08 
 7.20000000e-01  2.00000000e-01 -1.67132254e-08 
 7.40000000e-01  2.00000000e-01 -1.69386284e-08 
 7.60000000e-01  2.00000000e-01 -1.71619491e-08 
 7.80000000e-01  2.00000000e-01 -1.73832188e-08 
 8.00000000e-01  2.00000000e-01 -1.76024689e-08 
 8.20000000e-01  2.00000000e-01 -1.78197313e-08 
 8.40000000e-01  2.00000000e-01 -1.80350376e-08 
 8.60000000e-01  2.00000000e-01 -1.82484197e-08 
 8.80000000e-01  2.00000000e-01 -1.84599089e-08 
 9.00000000e-01  2.00000000e-01 -1.86695366e-08 
 9.20000000e-01  2.00000000e-01 -1.88773337e-08 
 9.40000000e-01  2.00000000e-01 -1.90833309e-08 
 9.60000000e-01  2.00000000e-01 -1.92875583e-08 
 9.80000000e-01  2.00000000e-01 -1.94900458e-08 
 1.00000000e+00  2.00000000e-01 -1.96908226e-08 
 1.02000000e+00  2.00000000e-01 -1.98899177e-08 
 1.04000000e+00  2.00000000e-01 -2.00873595e-08 
 1.06000000e+00  2.00000000e-01 -2.02831759e-08 
 1.08000000e+00  2.00000000e-01 -2.04773944e-08 
 1.10000000e+00  2.00000000e-01 -2.06700418e-08 
 1.12000000e+00  2.00000000e-01 -2.08611447e-08 
 1.14000000e+00  2.00000000e-01 -2.10507292e-08 
 1.16000000e+00  2.00000000e-01 -2.12388208e-08 
 1.18000000e+00  2.00000000e-01 -2.14254447e-08 
 1.20000000e+00  2.00000000e-01 -2.16106256e-08 
 0.00000000e+00  4.00000000e-01  1.00314395e-13 
 2.00000000e-02  4.00000000e-01 -3.57071421e-07 
 4.00000000e-02  4.00000000e-01 -6.23035551e-07 
 6.00000000e-02  4.00000000e-01 -8.09310526e-07 
 8.00000000e-02  4.00000000e-01 -9.32547535e-07 
 1.00000000e-01  4.00000000e-01 -1.01199515e-06 
 1.20000000e-01  4.00000000e-01 -1.06453251e-06 
 1.40000000e-01  4.00000000e-01 -1.10193168e-06 
 1.60000000e-01  4.00000000e-01 -1.13118348e-06 
 1.80000000e-01  4.00000000e-01 -1.15606455e-06 
 2.00000000e-01  4.00000000e-01 -1.17852884e-06 
 2.20000000e-01  4.00000000e-01 -1.19957801e-06 
 2.40000000e-01  4.00000000e-01 -1.21973136e-06 
 2.60000000e-01  4.00000000e-01 -1.23926440e-06 
 2.80000000e-01  4.00000000e-01 -1.25832785e-06 
 3.00000000e-01  4.00000000e-01 -1.27700727e-06 
 3.20000000e-01  4.00000000e-01 -1.29535340e-06 
 3.40000000e-01  4.00000000e-01 -1.31339797e-06 
 3.60000000e-01  4.00000000e-01 -1.33116202e-06 
 3.80000000e-01  4.00000000e-01 -1.34866051e-06 
 4.00000000e-01  4.00000000e-01 -1.36590480e-06 
 4.20000000e-01  4.00000000e-01 -1.38302520e-06 
 4.40000000e-01  4.00000000e-01 -1.39978367e-06 
 4.60000000e-01  4.00000000e-01 -1.41631247e-06 
 4.80000000e-01  4.00000000e-01 -1.43261795e-06 
 5.00000000e-01  4.00000000e-01 -1.44870610e-06 
 5.20000000e-01  4.00000000e-01 -1.46458264e-06 
 5.40000000e-01  4.00000000e-01 -1.48025307e-06 
 5.60000000e-01  4.00000000e-01 -1.49572268e-06 
 5.80000000e-01  4.00000000e-01 -1.51099660e-06 
 6.00000000e-01  4.00000000e-01 -1.52607977e-06 
 6.20000000e-01  4.00000000e-01 -1.54097700e-06 
 6.40000000e-01  4.00000000e-01 -1.55569293e-06 
 6.60000000e-01  4.00000000e-01 -1.57023208e-06 
 6.80000000e-01  4.00000000e-01 -1.58459880e-06 
 7.00000000e-01  4.00000000e-01 -1.59879732e-06 
 7.20000000e-01  4.00000000e-01 -1.61283173e-06 
 7.40000000e-01  4.00000000e-01 -1.62670600e-06 
 7.60000000e-01  4.00000000e-01 -1.64042395e-06 
 7.80000000e-01  4.00000000e-01 -1.65398930e-06 
 8.00000000e-01  4.00000000e-01 -1.66740564e-06 
 8.20000000e-01  4.00000000e-01 -1.68067645e-06 
 8.40000000e-01  4.00000000e-01 -1.69380509e-06 
 8.60000000e-01  4.00000000e-01 -1.70679482e-06 
 8.80000000e-01  4.00000000e-01 -1.71964878e-06 
 9.00000000e-01  4.00000000e-01 -1.73237004e-06 
 9.20000000e-01  4.00000000e-01 -1.74496154e-06 
 9.40000000e-01  4.00000000e-01 -1.75742615e-06 
 9.60000000e-01  4.00000000e-01 -1.76976664e-06 
 9.80000000e-01  4.00000000e-01 -1.78198568e-06 
 1.00000000e+00  4.00000000e-01 -1.79408589e-06 
 1.02000000e+00  4.00000000e-01 -1.80606978e-06 
 1.04000000e+00  4.00000000e-01 -1.81793980e-06 
 1.06000000e+00  4.00000000e-01 -1.82969833e-06 
 1.08000000e+00  4.00000000e-01 -1.84134765e-06 
 1.10000000e+00  4.00000000e-01 -1.85289002e-06 
 1.12000000e+00  4.00000000e-01 -1.86432760e-06 
 1.14000000e+00  4.00000000e-01 -1.87566251e-06 
 1.16000000e+00  4.00000000e-01 -1.88689681e-06 
 1.18000000e+00  4.00000000e-01 -1.89803250e-06 
 1.20000000e+00  4.00000000e-01 -1.90907154e-06 
 0.00000000e+00  6.00000000e-01  7.37592990e-13 
 2.00000000e-02  6.00000000e-01 -1.45481019e-06 
 4.00000000e-02  6.00000000e-01 -2.76112585e-06 
 6.00000000e-02  6.00000000e-01 -3.91579035e-06 
 8.00000000e-02  6.00000000e-01 -4.91711121e-06 
 1.00000000e-01  6.00000000e-01 -5.76733521e-06 
 1.20000000e-01  6.00000000e-01 -6.47407097e-06 
 1.40000000e-01  6.00000000e-01 -7.05034578e-06 
 1.60000000e-01  6.00000000e-01 -7.51335230e-06 
 1.80000000e-01  6.00000000e-01 -7.88236957e-06 
