 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  5.63520431e-15 
 2.00000000e-02  2.00000000e-01 -1.30006317e-08 
 4.00000000e-02  2.00000000e-01 -1.94972438e-08 
 6.00000000e-02  2.00000000e-01 -2.28148191e-08 
 8.00000000e-02  2.00000000e-01 -2.46776665e-08 
 1.00000000e-01  2.00000000e-01 -2.59186654e-08 
 1.20000000e-01  2.00000000e-01 -2.69058675e-08 
 1.40000000e-01  2.00000000e-01 -2.77921150e-08 
 1.60000000e-01  2.00000000e-01 -2.86390888e-08 
 1.80000000e-01  2.00000000e-01 -2.94713152e-08 
 2.00000000e-01  2.00000000e-01 -3.02982147e-08 
 2.20000000e-01  2.00000000e-01 -3.11230010e-08 
 2.40000000e-01  2.00000000e-01 -3.19463343e-08 
 2.60000000e-01  2.00000000e-01 -3.27678585e-08 
 2.80000000e-01  2.00000000e-01 -3.35868621e-08 
 3.00000000e-01  2.00000000e-01 -3.44025623e-08 
 3.20000000e-01  2.00000000e-01 -3.52142235e-08 
 3.40000000e-01  2.00000000e-01 -3.60212011e-08 
 3.60000000e-01  2.00000000e-01 -3.68256475e-08 
 3.80000000e-01  2.00000000e-01 -3.76219336e-08 
 4.00000000e-01  2.00000000e-01 -3.84121479e-08 
 4.20000000e-01  2.00000000e-01 -3.91960152e-08 
 4.40000000e-01  2.00000000e-01 -3.99733255e-08 
 4.60000000e-01  2.00000000e-01 -4.07439235e-08 
 4.80000000e-01  2.00000000e-01 -4.15076999e-08 
 5.00000000e-01  2.00000000e-01 -4.22645835e-08 
 5.20000000e-01  2.00000000e-01 -4.30145351e-08 
 5.40000000e-01  2.00000000e-01 -4.37575419e-08 
 5.60000000e-01  2.00000000e-01 -4.44936126e-08 
 5.80000000e-01  2.00000000e-01 -4.52227743e-08 
 6.00000000e-01  2.00000000e-01 -4.59450688e-08 
 6.20000000e-01  2.00000000e-01 -4.66605500e-08 
 6.40000000e-01  2.00000000e-01 -4.73692817e-08 
 6.60000000e-01  2.00000000e-01 -4.80713356e-08 
 6.80000000e-01  2.00000000e-01 -4.87667898e-08 
 7.00000000e-01  2.00000000e-01 -4.94557276e-08 
 7.20000000e-01  2.00000000e-01 -5.01382360e-08 
 7.40000000e-01  2.00000000e-01 -5.08144052e-08 
 7.60000000e-01  2.00000000e-01 -5.14843273e-08 
 7.80000000e-01  2.00000000e-01 -5.21480962e-08 
 8.00000000e-01  2.00000000e-01 -5.28058066e-08 
 8.20000000e-01  2.00000000e-01 -5.34575537e-08 
 8.40000000e-01  2.00000000e-01 -5.41034327e-08 
 8.60000000e-01  2.00000000e-01 -5.47435388e-08 
 8.80000000e-01  2.00000000e-01 -5.53779665e-08 
 9.00000000e-01  2.00000000e-01 -5.60068096e-08 
 9.20000000e-01  2.00000000e-01 -5.66301610e-08 
 9.40000000e-01  2.00000000e-01 -5.72481125e-08 
 9.60000000e-01  2.00000000e-01 -5.78607548e-08 
 9.80000000e-01  2.00000000e-01 -5.84681772e-08 
 1.00000000e+00  2.00000000e-01 -5.90704677e-08 
 1.02000000e+00  2.00000000e-01 -5.96677131e-08 
 1.04000000e+00  2.00000000e-01 -6.02599985e-08 
 1.06000000e+00  2.00000000e-01 -6.08474077e-08 
 1.08000000e+00  2.00000000e-01 -6.14300230e-08 
 1.10000000e+00  2.00000000e-01 -6.20079253e-08 
 1.12000000e+00  2.00000000e-01 -6.25811941e-08 
 1.14000000e+00  2.00000000e-01 -6.31499076e-08 
 1.16000000e+00  2.00000000e-01 -6.37141424e-08 
 1.18000000e+00  2.00000000e-01 -6.42739742e-08 
 1.20000000e+00  2.00000000e-01 -6.48294771e-08 
 0.00000000e+00  4.00000000e-01  3.15589397e-13 
 2.00000000e-02  4.00000000e-01 -1.07121421e-06 
 4.00000000e-02  4.00000000e-01 -1.86910656e-06 
 6.00000000e-02  4.00000000e-01 -2.42793145e-06 
 8.00000000e-02  4.00000000e-01 -2.79764244e-06 
 1.00000000e-01  4.00000000e-01 -3.03598524e-06 
 1.20000000e-01  4.00000000e-01 -3.19359727e-06 
 1.40000000e-01  4.00000000e-01 -3.30579475e-06 
 1.60000000e-01  4.00000000e-01 -3.39355011e-06 
 1.80000000e-01  4.00000000e-01 -3.46819329e-06 
 2.00000000e-01  4.00000000e-01 -3.53558610e-06 
 2.20000000e-01  4.00000000e-01 -3.59873357e-06 
 2.40000000e-01  4.00000000e-01 -3.65919359e-06 
 2.60000000e-01  4.00000000e-01 -3.71779267e-06 
 2.80000000e-01  4.00000000e-01 -3.77498298e-06 
 3.00000000e-01  4.00000000e-01 -3.83102119e-06 
 3.20000000e-01  4.00000000e-01 -3.88605956e-06 
 3.40000000e-01  4.00000000e-01 -3.94019322e-06 
 3.60000000e-01  4.00000000e-01 -3.99348534e-06 
 3.80000000e-01  4.00000000e-01 -4.04598075e-06 
 4.00000000e-01  4.00000000e-01 -4.09771359e-06 
 4.20000000e-01  4.00000000e-01 -4.14907476e-06 
 4.40000000e-01  4.00000000e-01 -4.19935013e-06 
 4.60000000e-01  4.00000000e-01 -4.24893648e-06 
 4.80000000e-01  4.00000000e-01 -4.29785288e-06 
 5.00000000e-01  4.00000000e-01 -4.34611729e-06 
 5.20000000e-01  4.00000000e-01 -4.39374688e-06 
 5.40000000e-01  4.00000000e-01 -4.44075813e-06 
 5.60000000e-01  4.00000000e-01 -4.48716693e-06 
 5.80000000e-01  4.00000000e-01 -4.53298862e-06 
 6.00000000e-01  4.00000000e-01 -4.57823810e-06 
 6.20000000e-01  4.00000000e-01 -4.62292974e-06 
 6.40000000e-01  4.00000000e-01 -4.66707751e-06 
 6.60000000e-01  4.00000000e-01 -4.71069491e-06 
 6.80000000e-01  4.00000000e-01 -4.75379503e-06 
 7.00000000e-01  4.00000000e-01 -4.79639055e-06 
