 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  3.73283236e-15 
 2.00000000e-02  2.00000000e-01 -8.66709444e-09 
 4.00000000e-02  2.00000000e-01 -1.29981758e-08 
 6.00000000e-02  2.00000000e-01 -1.52098994e-08 
 8.00000000e-02  2.00000000e-01 -1.64518043e-08 
 1.00000000e-01  2.00000000e-01 -1.72791435e-08 
 1.20000000e-01  2.00000000e-01 -1.79372849e-08 
 1.40000000e-01  2.00000000e-01 -1.85281232e-08 
 1.60000000e-01  2.00000000e-01 -1.90927790e-08 
 1.80000000e-01  2.00000000e-01 -1.96476033e-08 
 2.00000000e-01  2.00000000e-01 -2.02000675e-08 
 2.20000000e-01  2.00000000e-01 -2.07492786e-08 
 2.40000000e-01  2.00000000e-01 -2.12981244e-08 
 2.60000000e-01  2.00000000e-01 -2.18459967e-08 
 2.80000000e-01  2.00000000e-01 -2.23922614e-08 
 3.00000000e-01  2.00000000e-01 -2.29363281e-08 
 3.20000000e-01  2.00000000e-01 -2.34776787e-08 
 3.40000000e-01  2.00000000e-01 -2.40158741e-08 
 3.60000000e-01  2.00000000e-01 -2.45505511e-08 
 3.80000000e-01  2.00000000e-01 -2.50814151e-08 
 4.00000000e-01  2.00000000e-01 -2.56082313e-08 
 4.20000000e-01  2.00000000e-01 -2.61308162e-08 
 4.40000000e-01  2.00000000e-01 -2.66490296e-08 
 4.60000000e-01  2.00000000e-01 -2.71627683e-08 
 4.80000000e-01  2.00000000e-01 -2.76719591e-08 
 5.00000000e-01  2.00000000e-01 -2.81765549e-08 
 5.20000000e-01  2.00000000e-01 -2.86765292e-08 
 5.40000000e-01  2.00000000e-01 -2.91718736e-08 
 5.60000000e-01  2.00000000e-01 -2.96625941e-08 
 5.80000000e-01  2.00000000e-01 -3.01487085e-08 
 6.00000000e-01  2.00000000e-01 -3.06302448e-08 
 6.20000000e-01  2.00000000e-01 -3.11072389e-08 
 6.40000000e-01  2.00000000e-01 -3.15797333e-08 
 6.60000000e-01  2.00000000e-01 -3.20477758e-08 
 6.80000000e-01  2.00000000e-01 -3.25114186e-08 
 7.00000000e-01  2.00000000e-01 -3.29707171e-08 
 7.20000000e-01  2.00000000e-01 -3.34257293e-08 
 7.40000000e-01  2.00000000e-01 -3.38765153e-08 
 7.60000000e-01  2.00000000e-01 -3.43231367e-08 
 7.80000000e-01  2.00000000e-01 -3.47656559e-08 
 8.00000000e-01  2.00000000e-01 -3.52041361e-08 
 8.20000000e-01  2.00000000e-01 -3.56386408e-08 
 8.40000000e-01  2.00000000e-01 -3.60692334e-08 
 8.60000000e-01  2.00000000e-01 -3.64959774e-08 
 8.80000000e-01  2.00000000e-01 -3.69189358e-08 
 9.00000000e-01  2.00000000e-01 -3.73381711e-08 
 9.20000000e-01  2.00000000e-01 -3.77537453e-08 
 9.40000000e-01  2.00000000e-01 -3.81657196e-08 
 9.60000000e-01  2.00000000e-01 -3.85741544e-08 
 9.80000000e-01  2.00000000e-01 -3.89791093e-08 
 1.00000000e+00  2.00000000e-01 -3.93806429e-08 
 1.02000000e+00  2.00000000e-01 -3.97788131e-08 
 1.04000000e+00  2.00000000e-01 -4.01736766e-08 
 1.06000000e+00  2.00000000e-01 -4.05652893e-08 
 1.08000000e+00  2.00000000e-01 -4.09537061e-08 
 1.10000000e+00  2.00000000e-01 -4.13389809e-08 
 1.12000000e+00  2.00000000e-01 -4.17211666e-08 
 1.14000000e+00  2.00000000e-01 -4.21003155e-08 
 1.16000000e+00  2.00000000e-01 -4.24764786e-08 
 1.18000000e+00  2.00000000e-01 -4.28497063e-08 
 1.20000000e+00  2.00000000e-01 -4.32200480e-08 
 0.00000000e+00  4.00000000e-01  2.07951896e-13 
 2.00000000e-02  4.00000000e-01 -7.14142816e-07 
 4.00000000e-02  4.00000000e-01 -1.24607106e-06 
 6.00000000e-02  4.00000000e-01 -1.61862099e-06 
 8.00000000e-02  4.00000000e-01 -1.86509498e-06 
 1.00000000e-01  4.00000000e-01 -2.02399019e-06 
 1.20000000e-01  4.00000000e-01 -2.12906488e-06 
 1.40000000e-01  4.00000000e-01 -2.20386320e-06 
 1.60000000e-01  4.00000000e-01 -2.26236678e-06 
 1.80000000e-01  4.00000000e-01 -2.31212891e-06 
 2.00000000e-01  4.00000000e-01 -2.35705745e-06 
 2.20000000e-01  4.00000000e-01 -2.39915578e-06 
 2.40000000e-01  4.00000000e-01 -2.43946246e-06 
 2.60000000e-01  4.00000000e-01 -2.47852852e-06 
 2.80000000e-01  4.00000000e-01 -2.51665539e-06 
 3.00000000e-01  4.00000000e-01 -2.55401421e-06 
 3.20000000e-01  4.00000000e-01 -2.59070646e-06 
 3.40000000e-01  4.00000000e-01 -2.62679557e-06 
 3.60000000e-01  4.00000000e-01 -2.66232365e-06 
 3.80000000e-01  4.00000000e-01 -2.69758190e-06 
 4.00000000e-01  4.00000000e-01 -2.73206000e-06 
 4.20000000e-01  4.00000000e-01 -2.76604995e-06 
 4.40000000e-01  4.00000000e-01 -2.79956687e-06 
 4.60000000e-01  4.00000000e-01 -2.83262444e-06 
 4.80000000e-01  4.00000000e-01 -2.86523538e-06 
 5.00000000e-01  4.00000000e-01 -2.89741166e-06 
 5.20000000e-01  4.00000000e-01 -2.92916472e-06 
 5.40000000e-01  4.00000000e-01 -2.96050556e-06 
 5.60000000e-01  4.00000000e-01 -2.99144476e-06 
 5.80000000e-01  4.00000000e-01 -3.02199257e-06 
 6.00000000e-01  4.00000000e-01 -3.05215889e-06 
 6.20000000e-01  4.00000000e-01 -3.08195332e-06 
 6.40000000e-01  4.00000000e-01 -3.11138517e-06 
 6.60000000e-01  4.00000000e-01 -3.14046344e-06 
 6.80000000e-01  4.00000000e-01 -3.16919686e-06 
 7.00000000e-01  4.00000000e-01 -3.19759388e-06 
 7.20000000e-01  4.00000000e-01 -3.22566268e-06 
 7.40000000e-01  4.00000000e-01 -3.25341119e-06 
 7.60000000e-01  4.00000000e-01 -3.28084707e-06 
 7.80000000e-01  4.00000000e-01 -3.30797775e-06 
 8.00000000e-01  4.00000000e-01 -3.33481041e-06 
 8.20000000e-01  4.00000000e-01 -3.36135201e-06 
 8.40000000e-01  4.00000000e-01 -3.38760926e-06 
 8.60000000e-01  4.00000000e-01 -3.41358870e-06 
 8.80000000e-01  4.00000000e-01 -3.43929661e-06 
 9.00000000e-01  4.00000000e-01 -3.46473910e-06 
 9.20000000e-01  4.00000000e-01 -3.48992209e-06 
 9.40000000e-01  4.00000000e-01 -3.51485128e-06 
 9.60000000e-01  4.00000000e-01 -3.53953223e-06 
 9.80000000e-01  4.00000000e-01 -3.56397029e-06 
 1.00000000e+00  4.00000000e-01 -3.58817068e-06 
 1.02000000e+00  4.00000000e-01 -3.61213844e-06 
 1.04000000e+00  4.00000000e-01 -3.63587845e-06 
 1.06000000e+00  4.00000000e-01 -3.65939546e-06 
 1.08000000e+00  4.00000000e-01 -3.68269408e-06 
 1.10000000e+00  4.00000000e-01 -3.70577877e-06 
 1.12000000e+00  4.00000000e-01 -3.72865389e-06 
 1.14000000e+00  4.00000000e-01 -3.75132366e-06 
 1.16000000e+00  4.00000000e-01 -3.77379218e-06 
 1.18000000e+00  4.00000000e-01 -3.79606348e-06 
 1.20000000e+00  4.00000000e-01 -3.81814144e-06 
 0.00000000e+00  6.00000000e-01  1.53012718e-12 
 2.00000000e-02  6.00000000e-01 -2.90962031e-06 
 4.00000000e-02  6.00000000e-01 -5.52225161e-06 
 6.00000000e-02  6.00000000e-01 -7.83158059e-06 
 8.00000000e-02  6.00000000e-01 -9.83422230e-06 
 1.00000000e-01  6.00000000e-01 -1.15346703e-05 
 1.20000000e-01  6.00000000e-01 -1.29481418e-05 
 1.40000000e-01  6.00000000e-01 -1.41006914e-05 
 1.60000000e-01  6.00000000e-01 -1.50267044e-05 
 1.80000000e-01  6.00000000e-01 -1.57647389e-05 
 2.00000000e-01  6.00000000e-01 -1.63531211e-05 
 2.20000000e-01  6.00000000e-01 -1.68264924e-05 
 2.40000000e-01  6.00000000e-01 -1.72138727e-05 
 2.60000000e-01  6.00000000e-01 -1.75381571e-05 
 2.80000000e-01  6.00000000e-01 -1.78165978e-05 
 3.00000000e-01  6.00000000e-01 -1.80617676e-05 
 3.20000000e-01  6.00000000e-01 -1.82826243e-05 
 3.40000000e-01  6.00000000e-01 -1.84854650e-05 
 3.60000000e-01  6.00000000e-01 -1.86746917e-05 
 3.80000000e-01  6.00000000e-01 -1.88533833e-05 
 4.00000000e-01  6.00000000e-01 -1.90237066e-05 
 4.20000000e-01  6.00000000e-01 -1.91872015e-05 
 4.40000000e-01  6.00000000e-01 -1.93449781e-05 
 4.60000000e-01  6.00000000e-01 -1.94978497e-05 
 4.80000000e-01  6.00000000e-01 -1.96464238e-05 
 5.00000000e-01  6.00000000e-01 -1.97930131e-05 
 5.20000000e-01  6.00000000e-01 -1.99341131e-05 
 5.40000000e-01  6.00000000e-01 -2.00720598e-05 
 5.60000000e-01  6.00000000e-01 -2.02070783e-05 
 5.80000000e-01  6.00000000e-01 -2.03393570e-05 
 6.00000000e-01  6.00000000e-01 -2.04690562e-05 
 6.20000000e-01  6.00000000e-01 -2.05963149e-05 
 6.40000000e-01  6.00000000e-01 -2.07212552e-05 
 6.60000000e-01  6.00000000e-01 -2.08439858e-05 
 6.80000000e-01  6.00000000e-01 -2.09646047e-05 
 7.00000000e-01  6.00000000e-01 -2.10832007e-05 
 7.20000000e-01  6.00000000e-01 -2.11998555e-05 
 7.40000000e-01  6.00000000e-01 -2.13146441e-05 
 7.60000000e-01  6.00000000e-01 -2.14276363e-05 
 7.80000000e-01  6.00000000e-01 -2.15388971e-05 
 8.00000000e-01  6.00000000e-01 -2.16484872e-05 
 8.20000000e-01  6.00000000e-01 -2.17564638e-05 
 8.40000000e-01  6.00000000e-01 -2.18628805e-05 
 8.60000000e-01  6.00000000e-01 -2.19677880e-05 
 8.80000000e-01  6.00000000e-01 -2.20712343e-05 
 9.00000000e-01  6.00000000e-01 -2.21732650e-05 
 9.20000000e-01  6.00000000e-01 -2.22739232e-05 
 9.40000000e-01  6.00000000e-01 -2.23732499e-05 
