 v-sweep         v(1)            i(vd)          
 0.00000000e+00 -2.00000000e-01 -4.40733616e-14 
-2.00000000e-02 -2.00000000e-01  6.78196194e-10 
-4.00000000e-02 -2.00000000e-01  1.01636168e-09 
-6.00000000e-02 -2.00000000e-01  1.18047176e-09 
-8.00000000e-02 -2.00000000e-01  1.25937108e-09 
-1.00000000e-01 -2.00000000e-01  1.29845681e-09 
-1.20000000e-01 -2.00000000e-01  1.31927660e-09 
-1.40000000e-01 -2.00000000e-01  1.33152180e-09 
-1.60000000e-01 -2.00000000e-01  1.33952264e-09 
-1.80000000e-01 -2.00000000e-01  1.34528069e-09 
-2.00000000e-01 -2.00000000e-01  1.34977353e-09 
-2.20000000e-01 -2.00000000e-01  1.35350912e-09 
-2.40000000e-01 -2.00000000e-01  1.35676716e-09 
-2.60000000e-01 -2.00000000e-01  1.35970936e-09 
-2.80000000e-01 -2.00000000e-01  1.36243364e-09 
-3.00000000e-01 -2.00000000e-01  1.36500195e-09 
-3.20000000e-01 -2.00000000e-01  1.36745554e-09 
-3.40000000e-01 -2.00000000e-01  1.36986203e-09 
-3.60000000e-01 -2.00000000e-01  1.37215382e-09 
-3.80000000e-01 -2.00000000e-01  1.37439556e-09 
-4.00000000e-01 -2.00000000e-01  1.37659684e-09 
-4.20000000e-01 -2.00000000e-01  1.37876494e-09 
-4.40000000e-01 -2.00000000e-01  1.38090547e-09 
-4.60000000e-01 -2.00000000e-01  1.38302283e-09 
-4.80000000e-01 -2.00000000e-01  1.38512053e-09 
-5.00000000e-01 -2.00000000e-01  1.38720142e-09 
-5.20000000e-01 -2.00000000e-01  1.38926779e-09 
-5.40000000e-01 -2.00000000e-01  1.39132157e-09 
-5.60000000e-01 -2.00000000e-01  1.39336437e-09 
-5.80000000e-01 -2.00000000e-01  1.39539754e-09 
-6.00000000e-01 -2.00000000e-01  1.39742222e-09 
-6.20000000e-01 -2.00000000e-01  1.39943942e-09 
-6.40000000e-01 -2.00000000e-01  1.40144999e-09 
-6.60000000e-01 -2.00000000e-01  1.40345468e-09 
-6.80000000e-01 -2.00000000e-01  1.40545415e-09 
-7.00000000e-01 -2.00000000e-01  1.40744898e-09 
-7.20000000e-01 -2.00000000e-01  1.40943970e-09 
-7.40000000e-01 -2.00000000e-01  1.41142675e-09 
-7.60000000e-01 -2.00000000e-01  1.41341057e-09 
-7.80000000e-01 -2.00000000e-01  1.41539151e-09 
-8.00000000e-01 -2.00000000e-01  1.41736993e-09 
-8.20000000e-01 -2.00000000e-01  1.41934613e-09 
-8.40000000e-01 -2.00000000e-01  1.42132039e-09 
-8.60000000e-01 -2.00000000e-01  1.42329297e-09 
-8.80000000e-01 -2.00000000e-01  1.42526411e-09 
-9.00000000e-01 -2.00000000e-01  1.42723403e-09 
-9.20000000e-01 -2.00000000e-01  1.42920293e-09 
-9.40000000e-01 -2.00000000e-01  1.43117100e-09 
-9.60000000e-01 -2.00000000e-01  1.43313841e-09 
-9.80000000e-01 -2.00000000e-01  1.43510533e-09 
-1.00000000e+00 -2.00000000e-01  1.43707192e-09 
-1.02000000e+00 -2.00000000e-01  1.43903831e-09 
-1.04000000e+00 -2.00000000e-01  1.44100466e-09 
-1.06000000e+00 -2.00000000e-01  1.44297108e-09 
-1.08000000e+00 -2.00000000e-01  1.44493773e-09 
-1.10000000e+00 -2.00000000e-01  1.44690472e-09 
-1.12000000e+00 -2.00000000e-01  1.44887219e-09 
-1.14000000e+00 -2.00000000e-01  1.45084027e-09 
-1.16000000e+00 -2.00000000e-01  1.45280912e-09 
-1.18000000e+00 -2.00000000e-01  1.45477889e-09 
-1.20000000e+00 -2.00000000e-01  1.45674977e-09 
 0.00000000e+00 -4.00000000e-01 -1.38219107e-13 
-2.00000000e-02 -4.00000000e-01  1.10718546e-07 
-4.00000000e-02 -4.00000000e-01  1.81788078e-07 
-6.00000000e-02 -4.00000000e-01  2.23738147e-07 
-8.00000000e-02 -4.00000000e-01  2.46961870e-07 
-1.00000000e-01 -4.00000000e-01  2.59680491e-07 
-1.20000000e-01 -4.00000000e-01  2.67032552e-07 
-1.40000000e-01 -4.00000000e-01  2.71720635e-07 
-1.60000000e-01 -4.00000000e-01  2.75045795e-07 
-1.80000000e-01 -4.00000000e-01  2.77624296e-07 
-2.00000000e-01 -4.00000000e-01  2.79757848e-07 
-2.20000000e-01 -4.00000000e-01  2.81603368e-07 
-2.40000000e-01 -4.00000000e-01  2.83248488e-07 
-2.60000000e-01 -4.00000000e-01  2.84745768e-07 
-2.80000000e-01 -4.00000000e-01  2.86128853e-07 
