 v-sweep         v(1)            i(vd)          
 0.00000000e+00 -2.00000000e-01 -2.20410442e-14 
-2.00000000e-02 -2.00000000e-01  3.39108094e-10 
-4.00000000e-02 -2.00000000e-01  5.08200838e-10 
-6.00000000e-02 -2.00000000e-01  5.90265878e-10 
-8.00000000e-02 -2.00000000e-01  6.29725541e-10 
-1.00000000e-01 -2.00000000e-01  6.49278405e-10 
-1.20000000e-01 -2.00000000e-01  6.59698298e-10 
-1.40000000e-01 -2.00000000e-01  6.65830902e-10 
-1.60000000e-01 -2.00000000e-01  6.69841321e-10 
-1.80000000e-01 -2.00000000e-01  6.72730344e-10 
-2.00000000e-01 -2.00000000e-01  6.74986765e-10 
-2.20000000e-01 -2.00000000e-01  6.76864558e-10 
-2.40000000e-01 -2.00000000e-01  6.78503580e-10 
-2.60000000e-01 -2.00000000e-01  6.79984682e-10 
-2.80000000e-01 -2.00000000e-01  6.81356819e-10 
-3.00000000e-01 -2.00000000e-01  6.82650976e-10 
-3.20000000e-01 -2.00000000e-01  6.83887771e-10 
-3.40000000e-01 -2.00000000e-01  6.85101017e-10 
-3.60000000e-01 -2.00000000e-01  6.86256911e-10 
-3.80000000e-01 -2.00000000e-01  6.87387782e-10 
-4.00000000e-01 -2.00000000e-01  6.88498424e-10 
-4.20000000e-01 -2.00000000e-01  6.89592473e-10 
-4.40000000e-01 -2.00000000e-01  6.90672737e-10 
-4.60000000e-01 -2.00000000e-01  6.91741417e-10 
-4.80000000e-01 -2.00000000e-01  6.92800270e-10 
-5.00000000e-01 -2.00000000e-01  6.93850711e-10 
-5.20000000e-01 -2.00000000e-01  6.94893898e-10 
-5.40000000e-01 -2.00000000e-01  6.95930791e-10 
-5.60000000e-01 -2.00000000e-01  6.96962189e-10 
-5.80000000e-01 -2.00000000e-01  6.97988772e-10 
-6.00000000e-01 -2.00000000e-01  6.99011114e-10 
-6.20000000e-01 -2.00000000e-01  7.00029713e-10 
-6.40000000e-01 -2.00000000e-01  7.01044998e-10 
-6.60000000e-01 -2.00000000e-01  7.02057343e-10 
-6.80000000e-01 -2.00000000e-01  7.03067079e-10 
-7.00000000e-01 -2.00000000e-01  7.04074496e-10 
-7.20000000e-01 -2.00000000e-01  7.05079853e-10 
-7.40000000e-01 -2.00000000e-01  7.06083381e-10 
-7.60000000e-01 -2.00000000e-01  7.07085288e-10 
-7.80000000e-01 -2.00000000e-01  7.08085761e-10 
-8.00000000e-01 -2.00000000e-01  7.09084971e-10 
-8.20000000e-01 -2.00000000e-01  7.10083070e-10 
-8.40000000e-01 -2.00000000e-01  7.11080200e-10 
-8.60000000e-01 -2.00000000e-01  7.12076491e-10 
-8.80000000e-01 -2.00000000e-01  7.13072062e-10 
-9.00000000e-01 -2.00000000e-01  7.14067021e-10 
-9.20000000e-01 -2.00000000e-01  7.15061470e-10 
-9.40000000e-01 -2.00000000e-01  7.16055504e-10 
-9.60000000e-01 -2.00000000e-01  7.17049211e-10 
-9.80000000e-01 -2.00000000e-01  7.18042672e-10 
-1.00000000e+00 -2.00000000e-01  7.19035964e-10 
-1.02000000e+00 -2.00000000e-01  7.20029162e-10 
-1.04000000e+00 -2.00000000e-01  7.21022335e-10 
-1.06000000e+00 -2.00000000e-01  7.22015549e-10 
-1.08000000e+00 -2.00000000e-01  7.23008871e-10 
-1.10000000e+00 -2.00000000e-01  7.24002367e-10 
-1.12000000e+00 -2.00000000e-01  7.24996101e-10 
-1.14000000e+00 -2.00000000e-01  7.25990144e-10 
-1.16000000e+00 -2.00000000e-01  7.26984568e-10 
-1.18000000e+00 -2.00000000e-01  7.27979454e-10 
-1.20000000e+00 -2.00000000e-01  7.28974892e-10 
 0.00000000e+00 -4.00000000e-01 -7.00166581e-14 
-2.00000000e-02 -4.00000000e-01  5.53592821e-08 
-4.00000000e-02 -4.00000000e-01  9.08940582e-08 
-6.00000000e-02 -4.00000000e-01  1.11869103e-07 
-8.00000000e-02 -4.00000000e-01  1.23480975e-07 
-1.00000000e-01 -4.00000000e-01  1.29840295e-07 
-1.20000000e-01 -4.00000000e-01  1.33516336e-07 
-1.40000000e-01 -4.00000000e-01  1.35860387e-07 
-1.60000000e-01 -4.00000000e-01  1.37522977e-07 
-1.80000000e-01 -4.00000000e-01  1.38812237e-07 
-2.00000000e-01 -4.00000000e-01  1.39879024e-07 
-2.20000000e-01 -4.00000000e-01  1.40801793e-07 
-2.40000000e-01 -4.00000000e-01  1.41624364e-07 
-2.60000000e-01 -4.00000000e-01  1.42373014e-07 
-2.80000000e-01 -4.00000000e-01  1.43064566e-07 
-3.00000000e-01 -4.00000000e-01  1.43710419e-07 
-3.20000000e-01 -4.00000000e-01  1.44318670e-07 
-3.40000000e-01 -4.00000000e-01  1.44895309e-07 
-3.60000000e-01 -4.00000000e-01  1.45444906e-07 
-3.80000000e-01 -4.00000000e-01  1.45982245e-07 
-4.00000000e-01 -4.00000000e-01  1.46486472e-07 
-4.20000000e-01 -4.00000000e-01  1.46972709e-07 
-4.40000000e-01 -4.00000000e-01  1.47442852e-07 
-4.60000000e-01 -4.00000000e-01  1.47898498e-07 
-4.80000000e-01 -4.00000000e-01  1.48341015e-07 
-5.00000000e-01 -4.00000000e-01  1.48771576e-07 
-5.20000000e-01 -4.00000000e-01  1.49191204e-07 
-5.40000000e-01 -4.00000000e-01  1.49600791e-07 
-5.60000000e-01 -4.00000000e-01  1.50001125e-07 
-5.80000000e-01 -4.00000000e-01  1.50392902e-07 
-6.00000000e-01 -4.00000000e-01  1.50776742e-07 
-6.20000000e-01 -4.00000000e-01  1.51153199e-07 
-6.40000000e-01 -4.00000000e-01  1.51522771e-07 
-6.60000000e-01 -4.00000000e-01  1.51885908e-07 
-6.80000000e-01 -4.00000000e-01  1.52243017e-07 
-7.00000000e-01 -4.00000000e-01  1.52594468e-07 
-7.20000000e-01 -4.00000000e-01  1.52940598e-07 
-7.40000000e-01 -4.00000000e-01  1.53281714e-07 
-7.60000000e-01 -4.00000000e-01  1.53618099e-07 
-7.80000000e-01 -4.00000000e-01  1.53950013e-07 
-8.00000000e-01 -4.00000000e-01  1.54277695e-07 
-8.20000000e-01 -4.00000000e-01  1.54601366e-07 
-8.40000000e-01 -4.00000000e-01  1.54921231e-07 
-8.60000000e-01 -4.00000000e-01  1.55237478e-07 
-8.80000000e-01 -4.00000000e-01  1.55550285e-07 
-9.00000000e-01 -4.00000000e-01  1.55859814e-07 
-9.20000000e-01 -4.00000000e-01  1.56166220e-07 
-9.40000000e-01 -4.00000000e-01  1.56469645e-07 
-9.60000000e-01 -4.00000000e-01  1.56770222e-07 
-9.80000000e-01 -4.00000000e-01  1.57068078e-07 
-1.00000000e+00 -4.00000000e-01  1.57363329e-07 
-1.02000000e+00 -4.00000000e-01  1.57656085e-07 
-1.04000000e+00 -4.00000000e-01  1.57946452e-07 
-1.06000000e+00 -4.00000000e-01  1.58234526e-07 
-1.08000000e+00 -4.00000000e-01  1.58520401e-07 
-1.10000000e+00 -4.00000000e-01  1.58804163e-07 
-1.12000000e+00 -4.00000000e-01  1.59085895e-07 
-1.14000000e+00 -4.00000000e-01  1.59365676e-07 
-1.16000000e+00 -4.00000000e-01  1.59643578e-07 
-1.18000000e+00 -4.00000000e-01  1.59919674e-07 
-1.20000000e+00 -4.00000000e-01  1.60194028e-07 
 0.00000000e+00 -6.00000000e-01 -2.65881598e-13 
-2.00000000e-02 -6.00000000e-01  3.78728130e-07 
-4.00000000e-02 -6.00000000e-01  7.09293568e-07 
-6.00000000e-02 -6.00000000e-01  9.91929917e-07 
-8.00000000e-02 -6.00000000e-01  1.22736999e-06 
-1.00000000e-01 -6.00000000e-01  1.41767350e-06 
-1.20000000e-01 -6.00000000e-01  1.56672886e-06 
-1.40000000e-01 -6.00000000e-01  1.68015660e-06 
-1.60000000e-01 -6.00000000e-01  1.76462049e-06 
-1.80000000e-01 -6.00000000e-01  1.82685451e-06 
-2.00000000e-01 -6.00000000e-01  1.87282655e-06 
-2.20000000e-01 -6.00000000e-01  1.90729953e-06 
-2.40000000e-01 -6.00000000e-01  1.93378770e-06 
-2.60000000e-01 -6.00000000e-01  1.95474897e-06 
-2.80000000e-01 -6.00000000e-01  1.97184962e-06 
-3.00000000e-01 -6.00000000e-01  1.98620465e-06 
-3.20000000e-01 -6.00000000e-01  1.99856081e-06 
-3.40000000e-01 -6.00000000e-01  2.00942359e-06 
-3.60000000e-01 -6.00000000e-01  2.01914106e-06 
-3.80000000e-01 -6.00000000e-01  2.02795799e-06 
-4.00000000e-01 -6.00000000e-01  2.03605042e-06 
-4.20000000e-01 -6.00000000e-01  2.04354793e-06 
-4.40000000e-01 -6.00000000e-01  2.05054807e-06 
-4.60000000e-01 -6.00000000e-01  2.05712583e-06 
-4.80000000e-01 -6.00000000e-01  2.06334002e-06 
-5.00000000e-01 -6.00000000e-01  2.06923757e-06 
-5.20000000e-01 -6.00000000e-01  2.07499012e-06 
-5.40000000e-01 -6.00000000e-01  2.08034719e-06 
-5.60000000e-01 -6.00000000e-01  2.08548554e-06 
-5.80000000e-01 -6.00000000e-01  2.09042668e-06 
-6.00000000e-01 -6.00000000e-01  2.09518899e-06 
-6.20000000e-01 -6.00000000e-01  2.09978832e-06 
-6.40000000e-01 -6.00000000e-01  2.10423843e-06 
-6.60000000e-01 -6.00000000e-01  2.10855134e-06 
-6.80000000e-01 -6.00000000e-01  2.11273764e-06 
-7.00000000e-01 -6.00000000e-01  2.11680671e-06 
-7.20000000e-01 -6.00000000e-01  2.12076690e-06 
-7.40000000e-01 -6.00000000e-01  2.12462565e-06 
-7.60000000e-01 -6.00000000e-01  2.12838968e-06 
-7.80000000e-01 -6.00000000e-01  2.13206502e-06 
-8.00000000e-01 -6.00000000e-01  2.13565715e-06 
-8.20000000e-01 -6.00000000e-01  2.13917104e-06 
-8.40000000e-01 -6.00000000e-01  2.14261121e-06 
-8.60000000e-01 -6.00000000e-01  2.14598180e-06 
-8.80000000e-01 -6.00000000e-01  2.14928660e-06 
-9.00000000e-01 -6.00000000e-01  2.15252912e-06 
-9.20000000e-01 -6.00000000e-01  2.15571254e-06 
-9.40000000e-01 -6.00000000e-01  2.15883985e-06 
-9.60000000e-01 -6.00000000e-01  2.16191379e-06 
-9.80000000e-01 -6.00000000e-01  2.16493690e-06 
-1.00000000e+00 -6.00000000e-01  2.16791156e-06 
-1.02000000e+00 -6.00000000e-01  2.17083995e-06 
-1.04000000e+00 -6.00000000e-01  2.17372415e-06 
-1.06000000e+00 -6.00000000e-01  2.17656606e-06 
-1.08000000e+00 -6.00000000e-01  2.17936749e-06 
-1.10000000e+00 -6.00000000e-01  2.18213011e-06 
-1.12000000e+00 -6.00000000e-01  2.18485552e-06 
-1.14000000e+00 -6.00000000e-01  2.18754518e-06 
