 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  7.53757627e-15 
 2.00000000e-02  2.00000000e-01 -1.73341689e-08 
 4.00000000e-02  2.00000000e-01 -2.59963117e-08 
 6.00000000e-02  2.00000000e-01 -3.04197388e-08 
 8.00000000e-02  2.00000000e-01 -3.29035286e-08 
 1.00000000e-01  2.00000000e-01 -3.45581872e-08 
 1.20000000e-01  2.00000000e-01 -3.58744500e-08 
 1.40000000e-01  2.00000000e-01 -3.70561067e-08 
 1.60000000e-01  2.00000000e-01 -3.81853984e-08 
 1.80000000e-01  2.00000000e-01 -3.92950269e-08 
 2.00000000e-01  2.00000000e-01 -4.03975529e-08 
 2.20000000e-01  2.00000000e-01 -4.14972613e-08 
 2.40000000e-01  2.00000000e-01 -4.25950324e-08 
 2.60000000e-01  2.00000000e-01 -4.36903913e-08 
 2.80000000e-01  2.00000000e-01 -4.47823894e-08 
 3.00000000e-01  2.00000000e-01 -4.58699830e-08 
 3.20000000e-01  2.00000000e-01 -4.69521913e-08 
 3.40000000e-01  2.00000000e-01 -4.80281547e-08 
 3.60000000e-01  2.00000000e-01 -4.91007433e-08 
 3.80000000e-01  2.00000000e-01 -5.01624514e-08 
 4.00000000e-01  2.00000000e-01 -5.12160638e-08 
 4.20000000e-01  2.00000000e-01 -5.22612136e-08 
 4.40000000e-01  2.00000000e-01 -5.32976206e-08 
 4.60000000e-01  2.00000000e-01 -5.43250780e-08 
 4.80000000e-01  2.00000000e-01 -5.53434398e-08 
 5.00000000e-01  2.00000000e-01 -5.63526113e-08 
 5.20000000e-01  2.00000000e-01 -5.73525401e-08 
 5.40000000e-01  2.00000000e-01 -5.83432091e-08 
 5.60000000e-01  2.00000000e-01 -5.93246301e-08 
 5.80000000e-01  2.00000000e-01 -6.02968390e-08 
 6.00000000e-01  2.00000000e-01 -6.12598917e-08 
 6.20000000e-01  2.00000000e-01 -6.22138600e-08 
 6.40000000e-01  2.00000000e-01 -6.31588289e-08 
 6.60000000e-01  2.00000000e-01 -6.40948941e-08 
 6.80000000e-01  2.00000000e-01 -6.50221597e-08 
 7.00000000e-01  2.00000000e-01 -6.59407367e-08 
 7.20000000e-01  2.00000000e-01 -6.68507413e-08 
 7.40000000e-01  2.00000000e-01 -6.77522935e-08 
 7.60000000e-01  2.00000000e-01 -6.86455163e-08 
 7.80000000e-01  2.00000000e-01 -6.95305349e-08 
 8.00000000e-01  2.00000000e-01 -7.04074754e-08 
 8.20000000e-01  2.00000000e-01 -7.12764648e-08 
 8.40000000e-01  2.00000000e-01 -7.21376302e-08 
 8.60000000e-01  2.00000000e-01 -7.29910984e-08 
 8.80000000e-01  2.00000000e-01 -7.38369953e-08 
 9.00000000e-01  2.00000000e-01 -7.46754461e-08 
 9.20000000e-01  2.00000000e-01 -7.55065746e-08 
 9.40000000e-01  2.00000000e-01 -7.63305033e-08 
 9.60000000e-01  2.00000000e-01 -7.71473530e-08 
 9.80000000e-01  2.00000000e-01 -7.79572428e-08 
 1.00000000e+00  2.00000000e-01 -7.87602903e-08 
 1.02000000e+00  2.00000000e-01 -7.95566108e-08 
 1.04000000e+00  2.00000000e-01 -8.03463180e-08 
 1.06000000e+00  2.00000000e-01 -8.11295236e-08 
 1.08000000e+00  2.00000000e-01 -8.19063373e-08 
 1.10000000e+00  2.00000000e-01 -8.26768671e-08 
 1.12000000e+00  2.00000000e-01 -8.34412189e-08 
 1.14000000e+00  2.00000000e-01 -8.41994968e-08 
 1.16000000e+00  2.00000000e-01 -8.49518033e-08 
 1.18000000e+00  2.00000000e-01 -8.56982391e-08 
 1.20000000e+00  2.00000000e-01 -8.64389030e-08 
 0.00000000e+00  4.00000000e-01  4.23226898e-13 
 2.00000000e-02  4.00000000e-01 -1.42828561e-06 
 4.00000000e-02  4.00000000e-01 -2.49214207e-06 
 6.00000000e-02  4.00000000e-01 -3.23724191e-06 
 8.00000000e-02  4.00000000e-01 -3.73018989e-06 
 1.00000000e-01  4.00000000e-01 -4.04798028e-06 
 1.20000000e-01  4.00000000e-01 -4.25812965e-06 
 1.40000000e-01  4.00000000e-01 -4.40772628e-06 
 1.60000000e-01  4.00000000e-01 -4.52473342e-06 
 1.80000000e-01  4.00000000e-01 -4.62425765e-06 
 2.00000000e-01  4.00000000e-01 -4.71411473e-06 
 2.20000000e-01  4.00000000e-01 -4.79831135e-06 
 2.40000000e-01  4.00000000e-01 -4.87892471e-06 
 2.60000000e-01  4.00000000e-01 -4.95705681e-06 
 2.80000000e-01  4.00000000e-01 -5.03331054e-06 
 3.00000000e-01  4.00000000e-01 -5.10802815e-06 
 3.20000000e-01  4.00000000e-01 -5.18141264e-06 
 3.40000000e-01  4.00000000e-01 -5.25359085e-06 
 3.60000000e-01  4.00000000e-01 -5.32464699e-06 
 3.80000000e-01  4.00000000e-01 -5.39464088e-06 
 4.00000000e-01  4.00000000e-01 -5.46361799e-06 
 4.20000000e-01  4.00000000e-01 -5.53209953e-06 
 4.40000000e-01  4.00000000e-01 -5.59913335e-06 
 4.60000000e-01  4.00000000e-01 -5.66524849e-06 
 4.80000000e-01  4.00000000e-01 -5.73047034e-06 
 5.00000000e-01  4.00000000e-01 -5.79482289e-06 
 5.20000000e-01  4.00000000e-01 -5.85832900e-06 
 5.40000000e-01  4.00000000e-01 -5.92101066e-06 
 5.60000000e-01  4.00000000e-01 -5.98288905e-06 
 5.80000000e-01  4.00000000e-01 -6.04398464e-06 
