 v-sweep         v(1)            i(vd)          
 0.00000000e+00 -2.00000000e-01 -4.40733616e-14 
-2.00000000e-02 -2.00000000e-01  6.78196193e-10 
-4.00000000e-02 -2.00000000e-01  1.01636168e-09 
-6.00000000e-02 -2.00000000e-01  1.18047176e-09 
-8.00000000e-02 -2.00000000e-01  1.25937108e-09 
-1.00000000e-01 -2.00000000e-01  1.29845680e-09 
-1.20000000e-01 -2.00000000e-01  1.31927659e-09 
-1.40000000e-01 -2.00000000e-01  1.33152179e-09 
-1.60000000e-01 -2.00000000e-01  1.33952263e-09 
-1.80000000e-01 -2.00000000e-01  1.34618027e-09 
-2.00000000e-01 -2.00000000e-01  1.35029376e-09 
-2.20000000e-01 -2.00000000e-01  1.35382703e-09 
-2.40000000e-01 -2.00000000e-01  1.35697160e-09 
-2.60000000e-01 -2.00000000e-01  1.35984684e-09 
-2.80000000e-01 -2.00000000e-01  1.36252993e-09 
-3.00000000e-01 -2.00000000e-01  1.36507166e-09 
-3.20000000e-01 -2.00000000e-01  1.36750726e-09 
-3.40000000e-01 -2.00000000e-01  1.36986200e-09 
-3.60000000e-01 -2.00000000e-01  1.37215379e-09 
-3.80000000e-01 -2.00000000e-01  1.37439553e-09 
-4.00000000e-01 -2.00000000e-01  1.37659681e-09 
-4.20000000e-01 -2.00000000e-01  1.37876491e-09 
-4.40000000e-01 -2.00000000e-01  1.38090543e-09 
-4.60000000e-01 -2.00000000e-01  1.38302279e-09 
-4.80000000e-01 -2.00000000e-01  1.38512050e-09 
-5.00000000e-01 -2.00000000e-01  1.38720138e-09 
-5.20000000e-01 -2.00000000e-01  1.38926775e-09 
-5.40000000e-01 -2.00000000e-01  1.39132153e-09 
-5.60000000e-01 -2.00000000e-01  1.39336433e-09 
-5.80000000e-01 -2.00000000e-01  1.39539749e-09 
-6.00000000e-01 -2.00000000e-01  1.39742217e-09 
-6.20000000e-01 -2.00000000e-01  1.39943937e-09 
-6.40000000e-01 -2.00000000e-01  1.40144994e-09 
-6.60000000e-01 -2.00000000e-01  1.40345462e-09 
-6.80000000e-01 -2.00000000e-01  1.40545409e-09 
-7.00000000e-01 -2.00000000e-01  1.40744893e-09 
-7.20000000e-01 -2.00000000e-01  1.40943964e-09 
-7.40000000e-01 -2.00000000e-01  1.41142669e-09 
-7.60000000e-01 -2.00000000e-01  1.41341050e-09 
-7.80000000e-01 -2.00000000e-01  1.41539145e-09 
-8.00000000e-01 -2.00000000e-01  1.41736987e-09 
-8.20000000e-01 -2.00000000e-01  1.41934606e-09 
-8.40000000e-01 -2.00000000e-01  1.42132032e-09 
-8.60000000e-01 -2.00000000e-01  1.42329290e-09 
-8.80000000e-01 -2.00000000e-01  1.42526404e-09 
-9.00000000e-01 -2.00000000e-01  1.42723396e-09 
-9.20000000e-01 -2.00000000e-01  1.42920285e-09 
-9.40000000e-01 -2.00000000e-01  1.43117092e-09 
-9.60000000e-01 -2.00000000e-01  1.43313833e-09 
-9.80000000e-01 -2.00000000e-01  1.43510525e-09 
-1.00000000e+00 -2.00000000e-01  1.43707183e-09 
-1.02000000e+00 -2.00000000e-01  1.43903823e-09 
-1.04000000e+00 -2.00000000e-01  1.44100457e-09 
-1.06000000e+00 -2.00000000e-01  1.44297100e-09 
-1.08000000e+00 -2.00000000e-01  1.44493764e-09 
-1.10000000e+00 -2.00000000e-01  1.44690463e-09 
-1.12000000e+00 -2.00000000e-01  1.44887209e-09 
-1.14000000e+00 -2.00000000e-01  1.45084018e-09 
-1.16000000e+00 -2.00000000e-01  1.45280902e-09 
-1.18000000e+00 -2.00000000e-01  1.45477879e-09 
-1.20000000e+00 -2.00000000e-01  1.45674967e-09 
 0.00000000e+00 -4.00000000e-01 -1.38219107e-13 
-2.00000000e-02 -4.00000000e-01  1.10718546e-07 
-4.00000000e-02 -4.00000000e-01  1.81788077e-07 
-6.00000000e-02 -4.00000000e-01  2.23738146e-07 
-8.00000000e-02 -4.00000000e-01  2.46961870e-07 
-1.00000000e-01 -4.00000000e-01  2.59680490e-07 
-1.20000000e-01 -4.00000000e-01  2.67032551e-07 
-1.40000000e-01 -4.00000000e-01  2.71720634e-07 
-1.60000000e-01 -4.00000000e-01  2.75045794e-07 
-1.80000000e-01 -4.00000000e-01  2.77624294e-07 
-2.00000000e-01 -4.00000000e-01  2.79757846e-07 
-2.20000000e-01 -4.00000000e-01  2.81603365e-07 
-2.40000000e-01 -4.00000000e-01  2.83248486e-07 
-2.60000000e-01 -4.00000000e-01  2.84745766e-07 
-2.80000000e-01 -4.00000000e-01  2.86128850e-07 
-3.00000000e-01 -4.00000000e-01  2.87420535e-07 
-3.20000000e-01 -4.00000000e-01  2.88637018e-07 
-3.40000000e-01 -4.00000000e-01  2.89820163e-07 
-3.60000000e-01 -4.00000000e-01  2.90915152e-07 
-3.80000000e-01 -4.00000000e-01  2.91964106e-07 
-4.00000000e-01 -4.00000000e-01  2.92972540e-07 
-4.20000000e-01 -4.00000000e-01  2.93944995e-07 
-4.40000000e-01 -4.00000000e-01  2.94885259e-07 
-4.60000000e-01 -4.00000000e-01  2.95796533e-07 
-4.80000000e-01 -4.00000000e-01  2.96681545e-07 
-5.00000000e-01 -4.00000000e-01  2.97542648e-07 
-5.20000000e-01 -4.00000000e-01  2.98381883e-07 
-5.40000000e-01 -4.00000000e-01  2.99201038e-07 
-5.60000000e-01 -4.00000000e-01  3.00001685e-07 
-5.80000000e-01 -4.00000000e-01  3.00785219e-07 
-6.00000000e-01 -4.00000000e-01  3.01552877e-07 
-6.20000000e-01 -4.00000000e-01  3.02305771e-07 
-6.40000000e-01 -4.00000000e-01  3.03044895e-07 
-6.60000000e-01 -4.00000000e-01  3.03771150e-07 
-6.80000000e-01 -4.00000000e-01  3.04485348e-07 
-7.00000000e-01 -4.00000000e-01  3.05188229e-07 
-7.20000000e-01 -4.00000000e-01  3.05880468e-07 
-7.40000000e-01 -4.00000000e-01  3.06562680e-07 
-7.60000000e-01 -4.00000000e-01  3.07235430e-07 
-7.80000000e-01 -4.00000000e-01  3.07899238e-07 
-8.00000000e-01 -4.00000000e-01  3.08554582e-07 
-8.20000000e-01 -4.00000000e-01  3.09201904e-07 
-8.40000000e-01 -4.00000000e-01  3.09841613e-07 
-8.60000000e-01 -4.00000000e-01  3.10474087e-07 
-8.80000000e-01 -4.00000000e-01  3.11099680e-07 
-9.00000000e-01 -4.00000000e-01  3.11718719e-07 
-9.20000000e-01 -4.00000000e-01  3.12331511e-07 
-9.40000000e-01 -4.00000000e-01  3.12938340e-07 
-9.60000000e-01 -4.00000000e-01  3.13539474e-07 
-9.80000000e-01 -4.00000000e-01  3.14135165e-07 
-1.00000000e+00 -4.00000000e-01  3.14725646e-07 
-1.02000000e+00 -4.00000000e-01  3.15311139e-07 
-1.04000000e+00 -4.00000000e-01  3.15891852e-07 
-1.06000000e+00 -4.00000000e-01  3.16467981e-07 
-1.08000000e+00 -4.00000000e-01  3.17039710e-07 
-1.10000000e+00 -4.00000000e-01  3.17607214e-07 
-1.12000000e+00 -4.00000000e-01  3.18170658e-07 
-1.14000000e+00 -4.00000000e-01  3.18730198e-07 
-1.16000000e+00 -4.00000000e-01  3.19285983e-07 
-1.18000000e+00 -4.00000000e-01  3.19838153e-07 
-1.20000000e+00 -4.00000000e-01  3.20386842e-07 
 0.00000000e+00 -6.00000000e-01 -5.11520397e-13 
-2.00000000e-02 -6.00000000e-01  7.57456259e-07 
-4.00000000e-02 -6.00000000e-01  1.41858711e-06 
-6.00000000e-02 -6.00000000e-01  1.98385979e-06 
-8.00000000e-02 -6.00000000e-01  2.45473991e-06 
-1.00000000e-01 -6.00000000e-01  2.83534692e-06 
-1.20000000e-01 -6.00000000e-01  3.13345761e-06 
-1.40000000e-01 -6.00000000e-01  3.36031306e-06 
-1.60000000e-01 -6.00000000e-01  3.52924082e-06 
-1.80000000e-01 -6.00000000e-01  3.65370884e-06 
-2.00000000e-01 -6.00000000e-01  3.74565289e-06 
-2.20000000e-01 -6.00000000e-01  3.81459885e-06 
-2.40000000e-01 -6.00000000e-01  3.86757515e-06 
-2.60000000e-01 -6.00000000e-01  3.90949767e-06 
-2.80000000e-01 -6.00000000e-01  3.94369895e-06 
-3.00000000e-01 -6.00000000e-01  3.97240899e-06 
-3.20000000e-01 -6.00000000e-01  3.99712129e-06 
-3.40000000e-01 -6.00000000e-01  4.01884682e-06 
-3.60000000e-01 -6.00000000e-01  4.03828175e-06 
-3.80000000e-01 -6.00000000e-01  4.05591558e-06 
-4.00000000e-01 -6.00000000e-01  4.07210042e-06 
-4.20000000e-01 -6.00000000e-01  4.08709542e-06 
-4.40000000e-01 -6.00000000e-01  4.10109567e-06 
-4.60000000e-01 -6.00000000e-01  4.11465160e-06 
-4.80000000e-01 -6.00000000e-01  4.12702572e-06 
-5.00000000e-01 -6.00000000e-01  4.13877726e-06 
-5.20000000e-01 -6.00000000e-01  4.14997970e-06 
-5.40000000e-01 -6.00000000e-01  4.16069382e-06 
-5.60000000e-01 -6.00000000e-01  4.17097049e-06 
-5.80000000e-01 -6.00000000e-01  4.18085275e-06 
-6.00000000e-01 -6.00000000e-01  4.19037736e-06 
-6.20000000e-01 -6.00000000e-01  4.19957600e-06 
-6.40000000e-01 -6.00000000e-01  4.20847618e-06 
-6.60000000e-01 -6.00000000e-01  4.21710198e-06 
-6.80000000e-01 -6.00000000e-01  4.22547457e-06 
-7.00000000e-01 -6.00000000e-01  4.23361269e-06 
-7.20000000e-01 -6.00000000e-01  4.24153303e-06 
-7.40000000e-01 -6.00000000e-01  4.24925052e-06 
-7.60000000e-01 -6.00000000e-01  4.25677856e-06 
-7.80000000e-01 -6.00000000e-01  4.26412922e-06 
-8.00000000e-01 -6.00000000e-01  4.27131346e-06 
-8.20000000e-01 -6.00000000e-01  4.27834121e-06 
-8.40000000e-01 -6.00000000e-01  4.28522153e-06 
-8.60000000e-01 -6.00000000e-01  4.29196269e-06 
-8.80000000e-01 -6.00000000e-01  4.29857228e-06 
-9.00000000e-01 -6.00000000e-01  4.30505728e-06 
-9.20000000e-01 -6.00000000e-01  4.31142411e-06 
-9.40000000e-01 -6.00000000e-01  4.31767871e-06 
-9.60000000e-01 -6.00000000e-01  4.32382657e-06 
-9.80000000e-01 -6.00000000e-01  4.32987277e-06 
-1.00000000e+00 -6.00000000e-01  4.33582206e-06 
-1.02000000e+00 -6.00000000e-01  4.34167883e-06 
-1.04000000e+00 -6.00000000e-01  4.34744720e-06 
-1.06000000e+00 -6.00000000e-01  4.35313100e-06 
-1.08000000e+00 -6.00000000e-01  4.35873384e-06 
-1.10000000e+00 -6.00000000e-01  4.36425906e-06 
-1.12000000e+00 -6.00000000e-01  4.36970984e-06 
-1.14000000e+00 -6.00000000e-01  4.37508914e-06 
-1.16000000e+00 -6.00000000e-01  4.38039976e-06 
-1.18000000e+00 -6.00000000e-01  4.38564433e-06 
-1.20000000e+00 -6.00000000e-01  4.39082533e-06 
 0.00000000e+00 -8.00000000e-01 -1.49592737e-12 
-2.00000000e-02 -8.00000000e-01  1.56037144e-06 
-4.00000000e-02 -8.00000000e-01  3.02275960e-06 
-6.00000000e-02 -8.00000000e-01  4.38512790e-06 
-8.00000000e-02 -8.00000000e-01  5.64508529e-06 
-1.00000000e-01 -8.00000000e-01  6.80031598e-06 
-1.20000000e-01 -8.00000000e-01  7.84910094e-06 
-1.40000000e-01 -8.00000000e-01  8.79085041e-06 
-1.60000000e-01 -8.00000000e-01  9.62657472e-06 
-1.80000000e-01 -8.00000000e-01  1.03592117e-05 
-2.00000000e-01 -8.00000000e-01  1.09937395e-05 
-2.20000000e-01 -8.00000000e-01  1.15370368e-05 
-2.40000000e-01 -8.00000000e-01  1.19975062e-05 
-2.60000000e-01 -8.00000000e-01  1.23845285e-05 
-2.80000000e-01 -8.00000000e-01  1.27078524e-05 
-3.00000000e-01 -8.00000000e-01  1.29770261e-05 
-3.20000000e-01 -8.00000000e-01  1.32009482e-05 
-3.40000000e-01 -8.00000000e-01  1.33875763e-05 
-3.60000000e-01 -8.00000000e-01  1.35437881e-05 
-3.80000000e-01 -8.00000000e-01  1.36753679e-05 
-4.00000000e-01 -8.00000000e-01  1.37870778e-05 
-4.20000000e-01 -8.00000000e-01  1.38827759e-05 
-4.40000000e-01 -8.00000000e-01  1.39655529e-05 
-4.60000000e-01 -8.00000000e-01  1.40378671e-05 
-4.80000000e-01 -8.00000000e-01  1.41016657e-05 
-5.00000000e-01 -8.00000000e-01  1.41584896e-05 
-5.20000000e-01 -8.00000000e-01  1.42095599e-05 
-5.40000000e-01 -8.00000000e-01  1.42558468e-05 
-5.60000000e-01 -8.00000000e-01  1.42981248e-05 
-5.80000000e-01 -8.00000000e-01  1.43370155e-05 
-6.00000000e-01 -8.00000000e-01  1.43743883e-05 
-6.20000000e-01 -8.00000000e-01  1.44077259e-05 
