 v-sweep         v(1)            i(vd)          
 0.00000000e+00  2.00000000e-01  5.63520431e-15 
 2.00000000e-02  2.00000000e-01 -1.30006316e-08 
 4.00000000e-02  2.00000000e-01 -1.94972437e-08 
 6.00000000e-02  2.00000000e-01 -2.28148190e-08 
 8.00000000e-02  2.00000000e-01 -2.46776664e-08 
 1.00000000e-01  2.00000000e-01 -2.59186653e-08 
 1.20000000e-01  2.00000000e-01 -2.69058673e-08 
 1.40000000e-01  2.00000000e-01 -2.77921148e-08 
 1.60000000e-01  2.00000000e-01 -2.86390885e-08 
 1.80000000e-01  2.00000000e-01 -2.94713149e-08 
 2.00000000e-01  2.00000000e-01 -3.03000013e-08 
 2.20000000e-01  2.00000000e-01 -3.11238079e-08 
 2.40000000e-01  2.00000000e-01 -3.19470665e-08 
 2.60000000e-01  2.00000000e-01 -3.27688651e-08 
 2.80000000e-01  2.00000000e-01 -3.35882521e-08 
 3.00000000e-01  2.00000000e-01 -3.44043422e-08 
 3.20000000e-01  2.00000000e-01 -3.52163581e-08 
 3.40000000e-01  2.00000000e-01 -3.60236412e-08 
 3.60000000e-01  2.00000000e-01 -3.68256467e-08 
 3.80000000e-01  2.00000000e-01 -3.76219327e-08 
 4.00000000e-01  2.00000000e-01 -3.84121470e-08 
 4.20000000e-01  2.00000000e-01 -3.91960142e-08 
 4.40000000e-01  2.00000000e-01 -3.99733245e-08 
 4.60000000e-01  2.00000000e-01 -4.07439224e-08 
 4.80000000e-01  2.00000000e-01 -4.15076987e-08 
 5.00000000e-01  2.00000000e-01 -4.22645823e-08 
 5.20000000e-01  2.00000000e-01 -4.30145338e-08 
 5.40000000e-01  2.00000000e-01 -4.37575405e-08 
 5.60000000e-01  2.00000000e-01 -4.44936111e-08 
 5.80000000e-01  2.00000000e-01 -4.52227728e-08 
 6.00000000e-01  2.00000000e-01 -4.59450672e-08 
 6.20000000e-01  2.00000000e-01 -4.66605484e-08 
 6.40000000e-01  2.00000000e-01 -4.73692800e-08 
 6.60000000e-01  2.00000000e-01 -4.80713338e-08 
 6.80000000e-01  2.00000000e-01 -4.87667879e-08 
 7.00000000e-01  2.00000000e-01 -4.94557256e-08 
 7.20000000e-01  2.00000000e-01 -5.01382340e-08 
 7.40000000e-01  2.00000000e-01 -5.08144030e-08 
 7.60000000e-01  2.00000000e-01 -5.14843251e-08 
 7.80000000e-01  2.00000000e-01 -5.21480939e-08 
 8.00000000e-01  2.00000000e-01 -5.28058042e-08 
 8.20000000e-01  2.00000000e-01 -5.34575512e-08 
 8.40000000e-01  2.00000000e-01 -5.41034301e-08 
 8.60000000e-01  2.00000000e-01 -5.47435361e-08 
 8.80000000e-01  2.00000000e-01 -5.53779637e-08 
 9.00000000e-01  2.00000000e-01 -5.60068067e-08 
 9.20000000e-01  2.00000000e-01 -5.66301580e-08 
 9.40000000e-01  2.00000000e-01 -5.72481094e-08 
 9.60000000e-01  2.00000000e-01 -5.78607516e-08 
 9.80000000e-01  2.00000000e-01 -5.84681739e-08 
 1.00000000e+00  2.00000000e-01 -5.90704644e-08 
 1.02000000e+00  2.00000000e-01 -5.96677097e-08 
 1.04000000e+00  2.00000000e-01 -6.02599949e-08 
 1.06000000e+00  2.00000000e-01 -6.08474040e-08 
 1.08000000e+00  2.00000000e-01 -6.14300192e-08 
 1.10000000e+00  2.00000000e-01 -6.20079213e-08 
 1.12000000e+00  2.00000000e-01 -6.25811900e-08 
 1.14000000e+00  2.00000000e-01 -6.31499033e-08 
 1.16000000e+00  2.00000000e-01 -6.37141379e-08 
 1.18000000e+00  2.00000000e-01 -6.42739694e-08 
 1.20000000e+00  2.00000000e-01 -6.48294721e-08 
 0.00000000e+00  4.00000000e-01  3.15589397e-13 
 2.00000000e-02  4.00000000e-01 -1.07121421e-06 
 4.00000000e-02  4.00000000e-01 -1.86910656e-06 
 6.00000000e-02  4.00000000e-01 -2.42793145e-06 
 8.00000000e-02  4.00000000e-01 -2.79764243e-06 
 1.00000000e-01  4.00000000e-01 -3.03598523e-06 
 1.20000000e-01  4.00000000e-01 -3.19359726e-06 
 1.40000000e-01  4.00000000e-01 -3.30579473e-06 
 1.60000000e-01  4.00000000e-01 -3.39355010e-06 
 1.80000000e-01  4.00000000e-01 -3.46819327e-06 
 2.00000000e-01  4.00000000e-01 -3.53558608e-06 
 2.20000000e-01  4.00000000e-01 -3.59873355e-06 
 2.40000000e-01  4.00000000e-01 -3.65919357e-06 
 2.60000000e-01  4.00000000e-01 -3.71779265e-06 
 2.80000000e-01  4.00000000e-01 -3.77498295e-06 
 3.00000000e-01  4.00000000e-01 -3.83102116e-06 
 3.20000000e-01  4.00000000e-01 -3.88605953e-06 
 3.40000000e-01  4.00000000e-01 -3.94019319e-06 
 3.60000000e-01  4.00000000e-01 -3.99348530e-06 
 3.80000000e-01  4.00000000e-01 -4.04637267e-06 
 4.00000000e-01  4.00000000e-01 -4.09808979e-06 
 4.20000000e-01  4.00000000e-01 -4.14907471e-06 
 4.40000000e-01  4.00000000e-01 -4.19935008e-06 
 4.60000000e-01  4.00000000e-01 -4.24893643e-06 
 4.80000000e-01  4.00000000e-01 -4.29785282e-06 
 5.00000000e-01  4.00000000e-01 -4.34611724e-06 
 5.20000000e-01  4.00000000e-01 -4.39374683e-06 
 5.40000000e-01  4.00000000e-01 -4.44075807e-06 
 5.60000000e-01  4.00000000e-01 -4.48716686e-06 
 5.80000000e-01  4.00000000e-01 -4.53298856e-06 
 6.00000000e-01  4.00000000e-01 -4.57823803e-06 
 6.20000000e-01  4.00000000e-01 -4.62292967e-06 
 6.40000000e-01  4.00000000e-01 -4.66707743e-06 
 6.60000000e-01  4.00000000e-01 -4.71069483e-06 
 6.80000000e-01  4.00000000e-01 -4.75379495e-06 
 7.00000000e-01  4.00000000e-01 -4.79639047e-06 
 7.20000000e-01  4.00000000e-01 -4.83849366e-06 
 7.40000000e-01  4.00000000e-01 -4.88011642e-06 
 7.60000000e-01  4.00000000e-01 -4.92127023e-06 
 7.80000000e-01  4.00000000e-01 -4.96196624e-06 
 8.00000000e-01  4.00000000e-01 -5.00221522e-06 
 8.20000000e-01  4.00000000e-01 -5.04202760e-06 
 8.40000000e-01  4.00000000e-01 -5.08141348e-06 
 8.60000000e-01  4.00000000e-01 -5.12038261e-06 
 8.80000000e-01  4.00000000e-01 -5.15894447e-06 
 9.00000000e-01  4.00000000e-01 -5.19710820e-06 
 9.20000000e-01  4.00000000e-01 -5.23488267e-06 
 9.40000000e-01  4.00000000e-01 -5.27227645e-06 
