 time            v(p)            i(V1)           Cn_abs         
 0.00000000e+00 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.00000000e-12 -1.20000000e+00  5.93232408e-12  5.93232408e-13 
 2.00000000e-12 -1.20000000e+00  5.93231020e-12  5.93231020e-13 
 4.00000000e-12 -1.20000000e+00  5.93232408e-12  5.93232408e-13 
 8.00000000e-12 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.60000000e-11 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.20000000e-11 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.40000000e-11 -1.20000000e+00  5.93236571e-12  5.93236571e-13 
 1.28000000e-10 -1.20000000e+00  5.93235183e-12  5.93235183e-13 
 2.28000000e-10 -1.20000000e+00  5.93232408e-12  5.93232408e-13 
 3.28000000e-10 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.28000000e-10 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.28000000e-10 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.28000000e-10 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.28000000e-10 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.28000000e-10 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.28000000e-10 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.02800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.12800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.22800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.32800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.42800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.52800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.62800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.72800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.82800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.92800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.02800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.12800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.22800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.32800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.42800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.52800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.62800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.72800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.82800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 2.92800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.02800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.12800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.22800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.32800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.42800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.52800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.62800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.72800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.82800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 3.92800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.02800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.12800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.22800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.32800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.42800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.52800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.62800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.72800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.82800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 4.92800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.02800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.12800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.22800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.32800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.42800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.52800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.62800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.72800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.82800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 5.92800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.02800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.12800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.22800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.32800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.42800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.52800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.62800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.72800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.82800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 6.92800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.02800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.12800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.22800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.32800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.42800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.52800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.62800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.72800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.82800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 7.92800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.02800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.12800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.22800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.32800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.42800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.52800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.62800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.72800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.82800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 8.92800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.02800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.12800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.22800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.32800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.42800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.52800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.62800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.72800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.82800000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 9.91400000e-09 -1.20000000e+00  5.93233795e-12  5.93233795e-13 
 1.00000000e-08 -1.20000000e+00  5.93233795e-12  1.10369078e-18 
 1.00100000e-08 -1.19994000e+00 -6.18565033e-08  1.03094172e-14 
 1.00300000e-08 -1.19982000e+00 -6.32398757e-08  1.05399793e-14 
 1.00700000e-08 -1.19958000e+00 -6.26957660e-08  1.04492943e-14 
 1.01500000e-08 -1.19910000e+00 -6.26696759e-08  1.04449460e-14 
 1.02500000e-08 -1.19850000e+00 -6.26411634e-08  1.04401939e-14 
 1.03500000e-08 -1.19790000e+00 -6.26067557e-08  1.04344593e-14 
 1.04500000e-08 -1.19730000e+00 -6.25731898e-08  1.04288650e-14 
 1.05500000e-08 -1.19670000e+00 -6.25395645e-08  1.04232607e-14 
 1.06500000e-08 -1.19610000e+00 -6.25058726e-08  1.04176454e-14 
 1.07500000e-08 -1.19550000e+00 -6.24721146e-08  1.04120191e-14 
 1.08500000e-08 -1.19490000e+00 -6.24382903e-08  1.04063817e-14 
 1.09500000e-08 -1.19430000e+00 -6.24043996e-08  1.04007333e-14 
 1.10500000e-08 -1.19370000e+00 -6.23704425e-08  1.03950738e-14 
 1.11500000e-08 -1.19310000e+00 -6.23364188e-08  1.03894031e-14 
 1.12500000e-08 -1.19250000e+00 -6.23023284e-08  1.03837214e-14 
 1.13500000e-08 -1.19190000e+00 -6.22681710e-08  1.03780285e-14 
 1.14500000e-08 -1.19130000e+00 -6.22339467e-08  1.03723245e-14 
 1.15500000e-08 -1.19070000e+00 -6.21996554e-08  1.03666092e-14 
 1.16500000e-08 -1.19010000e+00 -6.21652968e-08  1.03608828e-14 
 1.17500000e-08 -1.18950000e+00 -6.21308708e-08  1.03551451e-14 
 1.18500000e-08 -1.18890000e+00 -6.20963774e-08  1.03493962e-14 
 1.19500000e-08 -1.18830000e+00 -6.20618164e-08  1.03436361e-14 
 1.20500000e-08 -1.18770000e+00 -6.20271877e-08  1.03378646e-14 
 1.21500000e-08 -1.18710000e+00 -6.19924912e-08  1.03320819e-14 
 1.22500000e-08 -1.18650000e+00 -6.19577266e-08  1.03262878e-14 
 1.23500000e-08 -1.18590000e+00 -6.19228941e-08  1.03204823e-14 
 1.24500000e-08 -1.18530000e+00 -6.18879932e-08  1.03146655e-14 
 1.25500000e-08 -1.18470000e+00 -6.18530241e-08  1.03088373e-14 
 1.26500000e-08 -1.18410000e+00 -6.18179865e-08  1.03029977e-14 
 1.27500000e-08 -1.18350000e+00 -6.17828803e-08  1.02971467e-14 
 1.28500000e-08 -1.18290000e+00 -6.17477054e-08  1.02912842e-14 
 1.29500000e-08 -1.18230000e+00 -6.17124616e-08  1.02854103e-14 
 1.30500000e-08 -1.18170000e+00 -6.16771489e-08  1.02795248e-14 
 1.31500000e-08 -1.18110000e+00 -6.16417671e-08  1.02736279e-14 
 1.32500000e-08 -1.18050000e+00 -6.16063161e-08  1.02677193e-14 
 1.33500000e-08 -1.17990000e+00 -6.15707958e-08  1.02617993e-14 
 1.34500000e-08 -1.17930000e+00 -6.15352059e-08  1.02558677e-14 
 1.35500000e-08 -1.17870000e+00 -6.14995465e-08  1.02499244e-14 
 1.36500000e-08 -1.17810000e+00 -6.14638174e-08  1.02439696e-14 
 1.37500000e-08 -1.17750000e+00 -6.14280184e-08  1.02380031e-14 
 1.38500000e-08 -1.17690000e+00 -6.13921495e-08  1.02320249e-14 
 1.39500000e-08 -1.17630000e+00 -6.13562104e-08  1.02260351e-14 
 1.40500000e-08 -1.17570000e+00 -6.13202012e-08  1.02200335e-14 
 1.41500000e-08 -1.17510000e+00 -6.12841215e-08  1.02140203e-14 
 1.42500000e-08 -1.17450000e+00 -6.12479714e-08  1.02079952e-14 
 1.43500000e-08 -1.17390000e+00 -6.12117507e-08  1.02019585e-14 
 1.44500000e-08 -1.17330000e+00 -6.11754593e-08  1.01959099e-14 
