#              
 0.            
#Freq           v(out1)       
 1.E+6          0.0159688133  
 1.00230524E+6  0.0160056178  
 1.00461579E+6  0.0160425041  
 1.00693167E+6  0.0160794754  
 1.00925289E+6  0.0161165333  
 1.01157945E+6  0.0161536751  
 1.01391139E+6  0.0161909025  
 1.01624869E+6  0.0162282203  
 1.01859139E+6  0.0162656164  
 1.02093948E+6  0.0163031063  
 1.02329299E+6  0.0163406749  
 1.02565193E+6  0.0163783378  
 1.0280163E+6   0.0164160812  
 1.03038612E+6  0.0164539132  
 1.03276141E+6  0.0164918339  
 1.03514217E+6  0.0165298419  
 1.03752842E+6  0.0165679376  
 1.03992017E+6  0.016606121   
 1.04231743E+6  0.0166443892  
 1.04472022E+6  0.0166827488  
 1.04712855E+6  0.0167211935  
 1.04954243E+6  0.01675973    
 1.05196187E+6  0.0167983553  
 1.0543869E+6   0.016837068   
 1.05681751E+6  0.0168758715  
 1.05925373E+6  0.0169147611  
 1.06169556E+6  0.0169537453  
 1.06414302E+6  0.0169928143  
 1.06659612E+6  0.0170319784  
 1.06905488E+6  0.0170712276  
 1.07151931E+6  0.0171105689  
 1.07398941E+6  0.0171500009  
 1.07646521E+6  0.0171895237  
 1.07894672E+6  0.0172291393  
 1.08143395E+6  0.0172688444  
 1.08392691E+6  0.017308641   
 1.08642562E+6  0.0173485293  
 1.08893009E+6  0.0173885095  
 1.09144034E+6  0.0174285818  
 1.09395637E+6  0.0174687464  
 1.0964782E+6   0.0175090035  
 1.09900584E+6  0.0175493552  
 1.10153931E+6  0.0175897981  
 1.10407862E+6  0.0176303341  
 1.10662378E+6  0.0176709653  
 1.10917482E+6  0.0177116847  
 1.11173173E+6  0.0177525034  
 1.11429453E+6  0.0177934142  
 1.11686325E+6  0.0178344175  
 1.11943788E+6  0.0178755189  
 1.12201845E+6  0.0179167113  
 1.12460497E+6  0.0179580024  
 1.12719746E+6  0.0179993848  
 1.12979591E+6  0.0180408663  
 1.13240036E+6  0.0180824396  
 1.13501082E+6  0.0181241124  
 1.13762729E+6  0.0181658775  
 1.14024979E+6  0.0182077387  
 1.14287833E+6  0.0182496984  
 1.14551294E+6  0.0182917566  
 1.14815362E+6  0.0183339078  
 1.15080039E+6  0.0183761581  
 1.15345326E+6  0.0184185037  
 1.15611224E+6  0.0184609489  
 1.15877736E+6  0.0185034919  
 1.16144861E+6  0.0185461308  
 1.16412603E+6  0.01858887    
 1.16680962E+6  0.0186317077  
 1.16949939E+6  0.0186746399  
 1.17219537E+6  0.0187176752  
 1.17489755E+6  0.0187608095  
 1.17760597E+6  0.0188040433  
 1.18032064E+6  0.0188473746  
 1.18304156E+6  0.0188908077  
 1.18576875E+6  0.0189343409  
 1.18850223E+6  0.0189779724  
 1.19124201E+6  0.0190217064  
 1.1939881E+6   0.019065539   
 1.19674053E+6  0.0191094727  
 1.1994993E+6   0.0191535096  
 1.20226443E+6  0.0191976459  
 1.20503594E+6  0.0192418881  
 1.20781384E+6  0.0192862279  
 1.21059813E+6  0.0193306656  
 1.21338885E+6  0.0193752143  
 1.216186E+6    0.0194198612  
 1.2189896E+6   0.019464611   
 1.22179966E+6  0.0195094661  
 1.2246162E+6   0.0195544223  
 1.22743923E+6  0.0195994842  
 1.23026877E+6  0.0196446433  
 1.23310483E+6  0.0196899176  
 1.23594743E+6  0.0197352871  
 1.23879659E+6  0.0197807635  
 1.24165231E+6  0.0198263423  
 1.24451461E+6  0.0198720307  
 1.24738351E+6  0.0199178197  
 1.25025903E+6  0.0199637234  
 1.25314117E+6  0.0200097236  
 1.25602996E+6  0.0200558321  
 1.25892541E+6  0.0201020491  
 1.26182753E+6  0.0201483679  
 1.26473635E+6  0.0201947957  
 1.26765187E+6  0.0202413281  
 1.27057411E+6  0.0202879748  
 1.27350308E+6  0.0203347218  
 1.27643881E+6  0.0203815788  
 1.2793813E+6   0.0204285438  
 1.28233058E+6  0.020475617   
 1.28528666E+6  0.0205227961  
 1.28824955E+6  0.0205700864  
 1.29121927E+6  0.0206174855  
 1.29419584E+6  0.0206649939  
 1.29717927E+6  0.0207126117  
 1.30016958E+6  0.0207603391  
 1.30316678E+6  0.020808174   
 1.30617089E+6  0.020856119   
 1.30918192E+6  0.0209041796  
 1.3121999E+6   0.0209523483  
 1.31522483E+6  0.0210006254  
 1.31825674E+6  0.0210490162  
 1.32129563E+6  0.0210975185  
 1.32434154E+6  0.0211461325  
 1.32739446E+6  0.0211948559  
 1.33045442E+6  0.0212436914  
 1.33352143E+6  0.0212926421  
 1.33659552E+6  0.0213417029  
 1.33967669E+6  0.0213908793  
 1.34276496E+6  0.021440169   
 1.34586035E+6  0.0214895696  
 1.34896288E+6  0.0215390866  
 1.35207256E+6  0.0215887149  
 1.35518941E+6  0.0216384575  
 1.35831345E+6  0.0216883174  
 1.36144468E+6  0.0217382922  
 1.36458314E+6  0.0217883793  
 1.36772883E+6  0.0218385818  
 1.37088177E+6  0.0218889026  
 1.37404198E+6  0.0219393366  
 1.37720947E+6  0.0219898867  
 1.38038426E+6  0.022040556   
 1.38356638E+6  0.0220913392  
 1.38675583E+6  0.0221422393  
 1.38995263E+6  0.0221932567  
 1.3931568E+6   0.0222443887  
 1.39636836E+6  0.0222956471  
 1.39958732E+6  0.0223470177  
 1.4028137E+6   0.0223985037  
 1.40604752E+6  0.0224501142  
 1.4092888E+6   0.0225018406  
 1.41253754E+6  0.022553686   
 1.41579378E+6  0.0226056509  
 1.41905752E+6  0.0226577355  
 1.42232879E+6  0.022709943   
 1.42560759E+6  0.0227622647  
 1.42889396E+6  0.0228147099  
 1.4321879E+6   0.0228672789  
 1.43548943E+6  0.0229199629  
 1.43879858E+6  0.0229727713  
 1.44211535E+6  0.0230257012  
 1.44543977E+6  0.0230787531  
 1.44877185E+6  0.0231319271  
 1.45211162E+6  0.0231852236  
 1.45545908E+6  0.0232386428  
 1.45881426E+6  0.0232921819  
 1.46217717E+6  0.0233458474  
 1.46554784E+6  0.0233996365  
 1.46892628E+6  0.0234535526  
 1.4723125E+6   0.0235075865  
 1.47570653E+6  0.0235617449  
 1.47910839E+6  0.0236160311  
 1.48251809E+6  0.0236704359  
 1.48593564E+6  0.0237249757  
 1.48936108E+6  0.0237796345  
 1.49279441E+6  0.0238344225  
 1.49623566E+6  0.0238893367  
 1.49968484E+6  0.023944374   
 1.50314197E+6  0.0239995413  
 1.50660707E+6  0.024054829   
 1.51008015E+6  0.0241102574  
 1.51356125E+6  0.0241658     
 1.51705037E+6  0.0242214772  
 1.52054753E+6  0.0242772792  
 1.52405275E+6  0.0243332097  
 1.52756606E+6  0.0243892725  
 1.53108746E+6  0.0244454608  
 1.53461698E+6  0.0245017785  
 1.53815464E+6  0.0245582294  
 1.54170045E+6  0.0246148103  
 1.54525444E+6  0.0246715144  
 1.54881662E+6  0.0247283525  
 1.55238701E+6  0.0247853287  
 1.55596563E+6  0.0248424253  
 1.5595525E+6   0.024899657   
 1.56314764E+6  0.0249570204  
 1.56675107E+6  0.025014516   
 1.5703628E+6   0.0250721438  
 1.57398286E+6  0.0251299044  
 1.57761127E+6  0.0251877979  
 1.58124804E+6  0.0252458247  
 1.58489319E+6  0.0253039852  
 1.58854675E+6  0.0253622795  
 1.59220873E+6  0.025420708   
 1.59587915E+6  0.0254792711  
 1.59955803E+6  0.0255379689  
 1.60324539E+6  0.0255968019  
 1.60694125E+6  0.0256557704  
 1.61064564E+6  0.0257148746  
 1.61435856E+6  0.0257741149  
 1.61808004E+6  0.0258334877  
 1.6218101E+6   0.0258929972  
 1.62554876E+6  0.0259526515  
 1.62929603E+6  0.0260124392  
 1.63305195E+6  0.0260723606  
 1.63681652E+6  0.0261324239  
 1.64058977E+6  0.0261926215  
 1.64437172E+6  0.0262529617  
 1.64816239E+6  0.0263134408  
 1.6519618E+6   0.026374055   
 1.65576996E+6  0.0264348129  
 1.65958691E+6  0.0264957066  
 1.66341265E+6  0.0265567445  
 1.66724721E+6  0.0266179188  
 1.67109061E+6  0.0266792381  
 1.67494288E+6  0.0267406985  
 1.67880402E+6  0.0268022963  
 1.68267406E+6  0.0268640358  
 1.68655303E+6  0.0269259174  
 1.69044093E+6  0.0269879458  
 1.6943378E+6   0.0270501126  
 1.69824365E+6  0.0271124226  
 1.70215851E+6  0.0271748802  
 1.70608239E+6  0.0272374774  
 1.71001532E+6  0.0273002186  
 1.71395731E+6  0.0273631042  
 1.71790839E+6  0.0274261346  
 1.72186857E+6  0.0274893145  
 1.72583789E+6  0.0275526309  
 1.72981636E+6  0.027616102   
 1.733804E+6    0.0276797147  
 1.73780083E+6  0.0277434738  
 1.74180687E+6  0.0278073752  
 1.74582215E+6  0.0278714327  
 1.74984669E+6  0.0279356331  
 1.7538805E+6   0.0279999812  
 1.75792361E+6  0.0280644775  
 1.76197605E+6  0.0281291222  
 1.76603782E+6  0.0281939111  
 1.77010896E+6  0.0282588537  
 1.77418948E+6  0.0283239458  
 1.77827941E+6  0.0283891877  
 1.78237877E+6  0.0284545798  
 1.78648757E+6  0.0285201177  
 1.79060585E+6  0.0285858111  
 1.79473363E+6  0.0286516557  
 1.79887092E+6  0.0287176471  
 1.80301774E+6  0.0287837951  
 1.80717413E+6  0.0288500954  
 1.81134009E+6  0.0289165434  
 1.81551566E+6  0.0289831493  
 1.81970086E+6  0.0290499035  
 1.8238957E+6   0.0291168162  
 1.82810022E+6  0.029183878   
 1.83231442E+6  0.0292510991  
 1.83653834E+6  0.0293184699  
 1.840772E+6    0.0293859957  
 1.84501542E+6  0.029453682   
 1.84926862E+6  0.029521519   
 1.85353162E+6  0.029589512   
 1.85780446E+6  0.0296576667  
 1.86208714E+6  0.029725973   
 1.86637969E+6  0.0297944366  
 1.87068214E+6  0.0298630525  
 1.87499451E+6  0.0299318366  
 1.87931682E+6  0.0300007791  
 1.88364909E+6  0.030069875   
 1.88799135E+6  0.0301391299  
 1.89234362E+6  0.0302085441  
 1.89670592E+6  0.0302781181  
 1.90107828E+6  0.0303478548  
 1.90546072E+6  0.0304177466  
 1.90985326E+6  0.0304878019  
 1.91425593E+6  0.0305580157  
 1.91866874E+6  0.0306283938  
 1.92309173E+6  0.0306989366  
 1.92752491E+6  0.0307696362  
 1.93196832E+6  0.0308404956  
 1.93642196E+6  0.0309115292  
 1.94088588E+6  0.0309827152  
 1.94536008E+6  0.0310540704  
 1.9498446E+6   0.0311255871  
 1.95433946E+6  0.0311972654  
 1.95884467E+6  0.0312691172  
 1.96336028E+6  0.0313411286  
 1.96788629E+6  0.0314133057  
 1.97242274E+6  0.0314856488  
 1.97696964E+6  0.0315581613  
 1.98152703E+6  0.0316308319  
 1.98609492E+6  0.0317036784  
 1.99067334E+6  0.0317766866  
 1.99526231E+6  0.0318498687  
 1.99986187E+6  0.0319232162  
 2.00447203E+6  0.0319967295  
 2.00909281E+6  0.0320704149  
 2.01372425E+6  0.0321442698  
 2.01836636E+6  0.0322182885  
 2.02301918E+6  0.0322924866  
 2.02768272E+6  0.0323668463  
 2.03235701E+6  0.0324413801  
 2.03704208E+6  0.0325160914  
 2.04173794E+6  0.0325909685  
 2.04644464E+6  0.0326660179  
 2.05116218E+6  0.0327412367  
 2.0558906E+6   0.0328166348  
 2.06062991E+6  0.0328922064  
 2.06538016E+6  0.0329679455  
 2.07014135E+6  0.0330438588  
 2.07491352E+6  0.0331199563  
 2.07969669E+6  0.0331962192  
 2.08449088E+6  0.0332726576  
 2.08929613E+6  0.033349275   
 2.09411246E+6  0.0334260621  
 2.09893988E+6  0.0335030356  
 2.10377844E+6  0.0335801796  
 2.10862815E+6  0.0336575043  
 2.11348904E+6  0.0337350069  
 2.11836114E+6  0.0338126778  
 2.12324446E+6  0.033890544   
 2.12813905E+6  0.0339685759  
 2.13304491E+6  0.034046794   
 2.13796209E+6  0.0341251852  
 2.1428906E+6   0.0342037601  
 2.14783047E+6  0.0342825157  
 2.15278173E+6  0.0343614525  
 2.15774441E+6  0.0344405708  
 2.16271852E+6  0.0345198641  
 2.1677041E+6   0.0345993502  
 2.17270118E+6  0.0346790121  
 2.17770977E+6  0.0347588642  
 2.18272991E+6  0.0348388859  
 2.18776162E+6  0.0349191092  
 2.19280494E+6  0.0349995029  
 2.19785987E+6  0.0350800885  
 2.20292646E+6  0.0351608523  
 2.20800473E+6  0.0352418054  
 2.21309471E+6  0.0353229483  
 2.21819642E+6  0.0354042742  
 2.22330989E+6  0.0354857833  
 2.22843515E+6  0.0355674836  
 2.23357222E+6  0.0356493754  
 2.23872114E+6  0.0357314482  
 2.24388192E+6  0.0358137171  
 2.24905461E+6  0.0358961639  
 2.25423921E+6  0.0359788041  
 2.25943577E+6  0.036061638   
 2.26464431E+6  0.0361446624  
 2.26986485E+6  0.0362278738  
 2.27509743E+6  0.0363112766  
 2.28034207E+6  0.036394875   
 2.2855988E+6   0.0364786656  
 2.29086765E+6  0.0365626373  
 2.29614865E+6  0.0366468136  
 2.30144182E+6  0.0367311835  
 2.30674719E+6  0.0368157395  
 2.31206479E+6  0.0369004938  
 2.31739465E+6  0.036985439   
 2.3227368E+6   0.0370705835  
 2.32809126E+6  0.0371559197  
 2.33345806E+6  0.0372414561  
 2.33883724E+6  0.0373271851  
 2.34422882E+6  0.0374131152  
 2.34963282E+6  0.0374992388  
 2.35504928E+6  0.0375855645  
 2.36047823E+6  0.0376720844  
 2.3659197E+6   0.0377588033  
 2.37137371E+6  0.0378457174  
 2.37684029E+6  0.0379328353  
 2.38231947E+6  0.0380201536  
 2.38781128E+6  0.0381076725  
 2.39331576E+6  0.0381953969  
 2.39883292E+6  0.0382833144  
 2.4043628E+6   0.0383714339  
 2.40990543E+6  0.0384597646  
 2.41546083E+6  0.0385482897  
 2.42102905E+6  0.0386370183  
 2.4266101E+6   0.0387259594  
 2.43220401E+6  0.038815092   
 2.43781082E+6  0.0389044337  
 2.44343055E+6  0.0389939852  
 2.44906324E+6  0.039083738   
 2.45470892E+6  0.0391737016  
 2.4603676E+6   0.039263863   
 2.46603934E+6  0.0393542361  
 2.47172415E+6  0.0394448124  
 2.47742206E+6  0.0395356013  
 2.48313311E+6  0.0396266035  
 2.48885732E+6  0.039717801   
 2.49459473E+6  0.0398092173  
 2.50034536E+6  0.039900839   
 2.50610925E+6  0.0399926713  
 2.51188643E+6  0.0400847192  
 2.51767693E+6  0.040176974   
 2.52348077E+6  0.040269436   
 2.529298E+6    0.0403621152  
 2.53512863E+6  0.0404550121  
 2.54097271E+6  0.0405481178  
 2.54683025E+6  0.0406414421  
 2.5527013E+6   0.0407349712  
 2.55858589E+6  0.0408287153  
 2.56448404E+6  0.0409226795  
 2.57039578E+6  0.0410168596  
 2.57632116E+6  0.0411112513  
 2.58226019E+6  0.0412058696  
 2.58821292E+6  0.0413006855  
 2.59417936E+6  0.0413957342  
 2.60015956E+6  0.0414909962  
 2.60615355E+6  0.0415864821  
 2.61216135E+6  0.0416821823  
 2.61818301E+6  0.0417781023  
 2.62421854E+6  0.0418742377  
 2.63026799E+6  0.0419705989  
 2.63633139E+6  0.0420671866  
 2.64240876E+6  0.042163986   
 2.64850014E+6  0.0422610128  
 2.65460556E+6  0.0423582626  
 2.66072506E+6  0.0424557252  
 2.66685866E+6  0.0425534169  
 2.67300641E+6  0.0426513436  
 2.67916832E+6  0.0427494794  
 2.68534445E+6  0.0428478458  
 2.6915348E+6   0.0429464381  
 2.69773943E+6  0.0430452515  
 2.70395836E+6  0.0431442973  
 2.71019163E+6  0.0432435759  
 2.71643927E+6  0.0433430717  
 2.72270131E+6  0.0434428014  
 2.72897778E+6  0.0435427602  
 2.73526873E+6  0.043642943   
 2.74157417E+6  0.0437433559  
 2.74789415E+6  0.0438440049  
 2.7542287E+6   0.0439448795  
 2.76057786E+6  0.0440459913  
 2.76694165E+6  0.0441473241  
 2.7733201E+6   0.0442489008  
 2.77971327E+6  0.0443506994  
 2.78612117E+6  0.0444527375  
 2.79254384E+6  0.0445550098  
 2.79898132E+6  0.0446575112  
 2.80543364E+6  0.0447602538  
 2.81190083E+6  0.0448632381  
 2.81838293E+6  0.0449664413  
 2.82487997E+6  0.0450698873  
 2.831392E+6    0.0451735767  
 2.83791903E+6  0.0452774982  
 2.84446111E+6  0.0453816643  
 2.85101827E+6  0.0454860575  
 2.85759054E+6  0.0455906964  
 2.86417797E+6  0.0456955755  
 2.87078058E+6  0.0458006954  
 2.87739841E+6  0.0459060505  
 2.8840315E+6   0.0460116535  
 2.89067988E+6  0.0461174928  
 2.89734359E+6  0.046223575   
 2.90402265E+6  0.046329907   
 2.91071712E+6  0.046436483   
 2.91742701E+6  0.0465432911  
 2.92415238E+6  0.046650357   
 2.93089325E+6  0.0467576623  
 2.93764965E+6  0.0468652138  
 2.94442163E+6  0.0469729994  
 2.95120923E+6  0.0470810516  
 2.95801247E+6  0.0471893454  
 2.96483139E+6  0.0472978747  
 2.97166603E+6  0.0474066792  
 2.97851643E+6  0.0475157072  
 2.98538262E+6  0.0476250051  
 2.99226464E+6  0.047734534   
 2.99916252E+6  0.0478443209  
 3.0060763E+6   0.0479543597  
 3.01300602E+6  0.048064651   
