#              
 0.            
#Freq           v(out1)        v(out2)       
 1.E+6          0.513095316    0.51309393    
 1.00230524E+6  0.513965935    0.513964618   
 1.00461579E+6  0.514836971    0.514835617   
 1.00693167E+6  0.515708418    0.515707089   
 1.00925289E+6  0.51658027     0.516578865   
 1.01157945E+6  0.517452523    0.51745119    
 1.01391139E+6  0.518325171    0.518323728   
 1.01624869E+6  0.519198209    0.519196809   
 1.01859139E+6  0.520071631    0.520070263   
 1.02093948E+6  0.520945433    0.520944086   
 1.02329299E+6  0.521819609    0.521818189   
 1.02565193E+6  0.522694154    0.522692908   
 1.0280163E+6   0.523569062    0.523567645   
 1.03038612E+6  0.524444328    0.524442991   
 1.03276141E+6  0.525319946    0.525318432   
 1.03514217E+6  0.526195911    0.526194476   
 1.03752842E+6  0.527072218    0.527070864   
 1.03992017E+6  0.527948861    0.527947333   
 1.04231743E+6  0.528825835    0.52882431    
 1.04472022E+6  0.529703134    0.529701705   
 1.04712855E+6  0.530580753    0.530579256   
 1.04954243E+6  0.531458686    0.531457132   
 1.05196187E+6  0.532336928    0.532335503   
 1.0543869E+6   0.533215473    0.533214105   
 1.05681751E+6  0.534094315    0.534092845   
 1.05925373E+6  0.534973449    0.534971895   
 1.06169556E+6  0.53585287     0.535851339   
 1.06414302E+6  0.536732571    0.536730997   
 1.06659612E+6  0.537612547    0.537611043   
 1.06905488E+6  0.538492793    0.538491296   
 1.07151931E+6  0.539373302    0.539371751   
 1.07398941E+6  0.540254069    0.540252494   
 1.07646521E+6  0.541135088    0.541133522   
 1.07894672E+6  0.542016354    0.542014739   
 1.08143395E+6  0.542897861    0.542896324   
 1.08392691E+6  0.543779603    0.543778001   
 1.08642562E+6  0.544661574    0.544659857   
 1.08893009E+6  0.545543769    0.54554216    
 1.09144034E+6  0.546426181    0.546424543   
 1.09395637E+6  0.547308805    0.547307275   
 1.0964782E+6   0.548191636    0.548189988   
 1.09900584E+6  0.549074666    0.549073135   
 1.10153931E+6  0.549957891    0.549956254   
 1.10407862E+6  0.550841304    0.550839892   
 1.10662378E+6  0.551724899    0.551723309   
 1.10917482E+6  0.552608671    0.552607053   
 1.11173173E+6  0.553492614    0.553490844   
 1.11429453E+6  0.554376722    0.554375049   
 1.11686325E+6  0.555260988    0.555259293   
 1.11943788E+6  0.556145407    0.556143664   
 1.12201845E+6  0.557029973    0.55702844    
 1.12460497E+6  0.55791468     0.557912867   
 1.12719746E+6  0.558799522    0.558797879   
 1.12979591E+6  0.559684493    0.55968272    
 1.13240036E+6  0.560569586    0.560567859   
 1.13501082E+6  0.561454796    0.561453101   
 1.13762729E+6  0.562340117    0.562338348   
 1.14024979E+6  0.563225543    0.563223787   
 1.14287833E+6  0.564111067    0.564109222   
 1.14551294E+6  0.564996683    0.564994841   
 1.14815362E+6  0.565882386    0.565880737   
 1.15080039E+6  0.566768169    0.566766425   
 1.15345326E+6  0.567654026    0.567652286   
 1.15611224E+6  0.568539951    0.568538122   
 1.15877736E+6  0.569425938    0.569424124   
 1.16144861E+6  0.57031198     0.570310191   
 1.16412603E+6  0.571198072    0.571196417   
 1.16680962E+6  0.572084207    0.572082407   
 1.16949939E+6  0.57297038     0.572968547   
 1.17219537E+6  0.573856583    0.573854737   
 1.17489755E+6  0.57474281     0.574741071   
 1.17760597E+6  0.575629056    0.57562725    
 1.18032064E+6  0.576515314    0.576513367   
 1.18304156E+6  0.577401579    0.577399617   
 1.18576875E+6  0.578287842    0.578285896   
 1.18850223E+6  0.579174099    0.579172202   
 1.19124201E+6  0.580060343    0.580058431   
 1.1939881E+6   0.580946568    0.580944778   
 1.19674053E+6  0.581832768    0.58183084    
 1.1994993E+6   0.582718935    0.582717013   
 1.20226443E+6  0.583605065    0.583603193   
 1.20503594E+6  0.58449115     0.584489276   
 1.20781384E+6  0.585377184    0.585375257   
 1.21059813E+6  0.586263161    0.586261133   
 1.21338885E+6  0.587149075    0.587147102   
 1.216186E+6    0.588034919    0.588032855   
 1.2189896E+6   0.588920686    0.588918797   
 1.22179966E+6  0.589806371    0.589804312   
 1.2246162E+6   0.590691968    0.590690007   
 1.22743923E+6  0.591577468    0.591575472   
 1.23026877E+6  0.592462867    0.592460802   
 1.23310483E+6  0.593348158    0.593346202   
 1.23594743E+6  0.594233335    0.594231254   
 1.23879659E+6  0.59511839     0.595116368   
 1.24165231E+6  0.596003318    0.596001333   
 1.24451461E+6  0.596888113    0.596886041   
 1.24738351E+6  0.597772767    0.597770697   
 1.25025903E+6  0.598657274    0.598655192   
 1.25314117E+6  0.599541629    0.599539627   
 1.25602996E+6  0.600425824    0.60042379    
 1.25892541E+6  0.601309852    0.601307781   
 1.26182753E+6  0.602193709    0.602191701   
 1.26473635E+6  0.603077386    0.60307523    
 1.26765187E+6  0.603960879    0.603958681   
 1.27057411E+6  0.604844179    0.604842157   
 1.27350308E+6  0.605727281    0.60572523    
 1.27643881E+6  0.606610178    0.606608002   
 1.2793813E+6   0.607492864    0.607490788   
 1.28233058E+6  0.608375332    0.608373159   
 1.28528666E+6  0.609257576    0.609255431   
 1.28824955E+6  0.61013959     0.610137386   
 1.29121927E+6  0.611021366    0.611019127   
