#          
 0.        
#Freq           v(vc)          v(vb)         
 10.E+3         0.00348639319  771.307805E-6 
 12.5892541E+3  0.00348639319  771.307805E-6 
 15.8489319E+3  0.00348639319  771.307805E-6 
 19.9526231E+3  0.00348639319  771.307804E-6 
 25.1188643E+3  0.00348639319  771.307803E-6 
 31.6227766E+3  0.00348639318  771.307802E-6 
 39.8107171E+3  0.00348639317  771.3078E-6   
 50.1187234E+3  0.00348639316  771.307797E-6 
 63.0957344E+3  0.00348639313  771.307792E-6 
 79.4328235E+3  0.0034863931   771.307784E-6 
 100.E+3        0.00348639304  771.307771E-6 
 125.892541E+3  0.00348639295  771.307751E-6 
 158.489319E+3  0.0034863928   771.307719E-6 
 199.526231E+3  0.00348639257  771.307668E-6 
 251.188643E+3  0.00348639221  771.307588E-6 
 316.227766E+3  0.00348639164  771.30746E-6  
 398.107171E+3  0.00348639072  771.307258E-6 
 501.187234E+3  0.00348638927  771.306938E-6 
 630.957344E+3  0.00348638698  771.306431E-6 
 794.328235E+3  0.00348638334  771.305626E-6 
 1.E+6          0.00348637758  771.304352E-6 
 1.25892541E+6  0.00348636845  771.302331E-6 
 1.58489319E+6  0.00348635398  771.29913E-6  
 1.99526231E+6  0.00348633104  771.294056E-6 
 2.51188643E+6  0.00348629468  771.286014E-6 
 3.16227766E+6  0.00348623706  771.273268E-6 
 3.98107171E+6  0.00348614575  771.25307E-6  
 5.01187234E+6  0.00348600105  771.221061E-6 
 6.30957344E+6  0.00348577175  771.170338E-6 
 7.94328235E+6  0.00348540842  771.089969E-6 
 10.E+6         0.00348483282  770.962643E-6 
 12.5892541E+6  0.00348392114  770.760974E-6 
 15.8489319E+6  0.00348247768  770.441675E-6 
 19.9526231E+6  0.00348019363  769.936432E-6 
 25.1188643E+6  0.00347658284  769.137709E-6 
 31.6227766E+6  0.00347088307  767.876894E-6 
 39.8107171E+6  0.0034619067   765.891279E-6 
 50.1187234E+6  0.00344782167  762.775608E-6 
 63.0957344E+6  0.00342584634  757.914572E-6 
 79.4328235E+6  0.00339186252  750.397212E-6 
 100.E+6        0.0033400141   738.928154E-6 
Gnucap   System status
iterations: op=0, dc=2938, tran=0, fourier=0, total=2979
transient timesteps: accepted=0, rejected=0, total=0
nodes: user=2, subckt=3, model=11, total=16
dctran density=53.5%, ac density=53.5%
